,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
32121,22,1,2100,0.2,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32122,22,1,2100,0.2,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32123,22,1,2100,0.2,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32124,22,1,2100,0.2,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32125,22,2,2100,0.2,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32126,22,2,2100,0.2,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32127,22,2,2100,0.2,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32128,22,2,2100,0.2,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32129,22,2,2100,0.2,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32130,22,1,4200,0.4,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32131,22,1,4200,0.4,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32132,22,1,4200,0.4,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32133,22,1,4200,0.4,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32134,22,1,4200,0.4,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32135,22,2,4200,0.4,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32136,22,2,4200,0.4,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32137,22,2,4200,0.4,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32138,22,2,4200,0.4,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32139,22,2,4200,0.4,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32140,22,1,6300,0.6,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32141,22,1,6300,0.6,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32142,22,1,6300,0.6,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32143,22,1,6300,0.6,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32144,22,1,6300,0.6,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32145,22,2,6300,0.6,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,175,[175]
32146,22,2,6300,0.6,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32147,22,2,6300,0.6,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32148,22,2,6300,0.6,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32149,22,2,6300,0.6,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32150,22,1,8400,0.8,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32151,22,1,8400,0.8,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32152,22,1,8400,0.8,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32153,22,1,8400,0.8,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32154,22,1,8400,0.8,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32155,22,2,8400,0.8,15000,1,0,0,1,3,10500,1,5522208235,10,6,2,40,0,[0]
32156,22,2,8400,0.8,15000,1,1,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32157,22,2,8400,0.8,15000,1,2,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32158,22,2,8400,0.8,15000,1,3,0,1,3,10500,2,5522208235,10,6,2,40,0,[0]
32159,22,2,8400,0.8,15000,1,0,0,1,3,10500,3,5522208235,10,6,2,40,0,[0]
32160,22,1,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32161,22,1,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32162,22,1,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32163,22,1,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32164,22,1,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32165,22,2,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32166,22,2,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32167,22,2,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32168,22,2,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32169,22,2,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32170,22,1,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32171,22,1,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32172,22,1,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32173,22,1,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32174,22,1,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32175,22,2,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32176,22,2,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32177,22,2,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32178,22,2,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32179,22,2,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32180,22,1,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32181,22,1,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32182,22,1,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32183,22,1,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32184,22,1,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32185,22,2,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32186,22,2,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32187,22,2,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32188,22,2,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32189,22,2,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32190,22,1,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32191,22,1,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32192,22,1,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32193,22,1,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32194,22,1,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32195,22,2,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32196,22,2,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32197,22,2,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32198,22,2,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32199,22,2,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32200,22,1,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32201,22,1,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32202,22,1,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32203,22,1,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32204,22,1,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32205,22,2,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32206,22,2,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32207,22,2,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32208,22,2,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32209,22,2,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32210,22,1,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32211,22,1,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32212,22,1,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32213,22,1,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32214,22,1,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32215,22,2,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32216,22,2,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32217,22,2,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32218,22,2,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32219,22,2,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32220,22,1,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32221,22,1,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32222,22,1,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32223,22,1,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32224,22,1,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32225,22,2,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32226,22,2,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32227,22,2,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32228,22,2,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32229,22,2,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32230,22,1,8400,0.8,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32231,22,1,8400,0.8,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32232,22,1,8400,0.8,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32233,22,1,8400,0.8,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32234,22,1,8400,0.8,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32235,22,2,8400,0.8,7500,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32236,22,2,8400,0.8,7500,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32237,22,2,8400,0.8,7500,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32238,22,2,8400,0.8,7500,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32239,22,2,8400,0.8,7500,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32240,22,1,2100,0.2,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32241,22,1,2100,0.2,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32242,22,1,2100,0.2,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32243,22,1,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32244,22,1,2100,0.2,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32245,22,2,2100,0.2,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32246,22,2,2100,0.2,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32247,22,2,2100,0.2,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32248,22,2,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32249,22,2,2100,0.2,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32250,22,1,4200,0.4,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32251,22,1,4200,0.4,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32252,22,1,4200,0.4,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32253,22,1,4200,0.4,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32254,22,1,4200,0.4,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32255,22,2,4200,0.4,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32256,22,2,4200,0.4,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32257,22,2,4200,0.4,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32258,22,2,4200,0.4,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32259,22,2,4200,0.4,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32260,22,1,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32261,22,1,6300,0.6,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32262,22,1,6300,0.6,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32263,22,1,6300,0.6,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32264,22,1,6300,0.6,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32265,22,2,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32266,22,2,6300,0.6,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32267,22,2,6300,0.6,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32268,22,2,6300,0.6,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32269,22,2,6300,0.6,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32270,22,1,8400,0.8,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32271,22,1,8400,0.8,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32272,22,1,8400,0.8,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32273,22,1,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32274,22,1,8400,0.8,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32275,22,2,8400,0.8,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32276,22,2,8400,0.8,10000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32277,22,2,8400,0.8,10000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32278,22,2,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32279,22,2,8400,0.8,10000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32280,22,1,2100,0.2,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32281,22,1,2100,0.2,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32282,22,1,2100,0.2,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32283,22,1,2100,0.2,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32284,22,1,2100,0.2,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32285,22,2,2100,0.2,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32286,22,2,2100,0.2,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32287,22,2,2100,0.2,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32288,22,2,2100,0.2,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32289,22,2,2100,0.2,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32290,22,1,4200,0.4,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32291,22,1,4200,0.4,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32292,22,1,4200,0.4,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32293,22,1,4200,0.4,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32294,22,1,4200,0.4,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32295,22,2,4200,0.4,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32296,22,2,4200,0.4,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32297,22,2,4200,0.4,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32298,22,2,4200,0.4,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32299,22,2,4200,0.4,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32300,22,1,6300,0.6,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32301,22,1,6300,0.6,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32302,22,1,6300,0.6,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32303,22,1,6300,0.6,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32304,22,1,6300,0.6,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32305,22,2,6300,0.6,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,175,[175]
32306,22,2,6300,0.6,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32307,22,2,6300,0.6,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32308,22,2,6300,0.6,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32309,22,2,6300,0.6,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32310,22,1,8400,0.8,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32311,22,1,8400,0.8,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32312,22,1,8400,0.8,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32313,22,1,8400,0.8,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32314,22,1,8400,0.8,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32315,22,2,8400,0.8,15000,1,0,0,1,3,10500,1,5522208235,10,8,2,40,0,[0]
32316,22,2,8400,0.8,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32317,22,2,8400,0.8,15000,1,2,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32318,22,2,8400,0.8,15000,1,3,0,1,3,10500,2,5522208235,10,8,2,40,0,[0]
32319,22,2,8400,0.8,15000,1,0,0,1,3,10500,3,5522208235,10,8,2,40,0,[0]
32320,22,1,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32321,22,1,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32322,22,1,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32323,22,1,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32324,22,1,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32325,22,2,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32326,22,2,2100,0.2,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32327,22,2,2100,0.2,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32328,22,2,2100,0.2,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32329,22,2,2100,0.2,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32330,22,1,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32331,22,1,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32332,22,1,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32333,22,1,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32334,22,1,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32335,22,2,4200,0.4,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32336,22,2,4200,0.4,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32337,22,2,4200,0.4,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32338,22,2,4200,0.4,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32339,22,2,4200,0.4,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32340,22,1,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32341,22,1,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32342,22,1,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32343,22,1,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32344,22,1,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32345,22,2,6300,0.6,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32346,22,2,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32347,22,2,6300,0.6,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32348,22,2,6300,0.6,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32349,22,2,6300,0.6,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32350,22,1,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,0,[0]
32351,22,1,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32352,22,1,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32353,22,1,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32354,22,1,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32355,22,2,8400,0.8,7000,1,0,0,1,3,10500,1,5522208235,10,12,2,40,0,[0]
32356,22,2,8400,0.8,7000,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32357,22,2,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32358,22,2,8400,0.8,7000,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32359,22,2,8400,0.8,7000,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32360,22,1,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32361,22,1,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32362,22,1,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32363,22,1,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32364,22,1,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32365,22,2,2100,0.2,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32366,22,2,2100,0.2,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32367,22,2,2100,0.2,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32368,22,2,2100,0.2,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32369,22,2,2100,0.2,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32370,22,1,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32371,22,1,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32372,22,1,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32373,22,1,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32374,22,1,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32375,22,2,4200,0.4,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32376,22,2,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32377,22,2,4200,0.4,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32378,22,2,4200,0.4,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32379,22,2,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32380,22,1,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32381,22,1,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32382,22,1,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32383,22,1,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32384,22,1,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32385,22,2,6300,0.6,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,175,[175]
32386,22,2,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32387,22,2,6300,0.6,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32388,22,2,6300,0.6,7500,1,3,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32389,22,2,6300,0.6,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,40,0,[0]
32390,22,1,8400,0.8,7500,1,0,0,1,3,10500,1,5522208235,10,12,2,40,0,[0]
32391,22,1,8400,0.8,7500,1,1,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
32392,22,1,8400,0.8,7500,1,2,0,1,3,10500,2,5522208235,10,12,2,40,0,[0]
