,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
20556,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20557,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20558,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,10,15,2,40,0,[0]
20559,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,10,15,2,40,0,[0]
20560,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20561,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20562,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20563,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20564,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20565,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20566,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20567,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20568,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20569,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20570,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20571,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20572,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20573,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20574,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20575,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,8,6,2,40,0,[0]
20576,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20577,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20578,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20579,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20580,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20581,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20582,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20583,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20584,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20585,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20586,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20587,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20588,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20589,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20590,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20591,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20592,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20593,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20594,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20595,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,8,6,2,40,0,[0]
20596,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20597,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20598,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20599,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20600,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20601,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20602,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20603,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20604,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20605,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20606,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20607,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20608,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20609,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20610,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20611,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20612,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20613,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20614,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20615,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,8,6,2,40,0,[0]
20616,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20617,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20618,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20619,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20620,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20621,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20622,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20623,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20624,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20625,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20626,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20627,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20628,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20629,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20630,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,8,6,2,40,198,[198-174]
20631,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20632,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20633,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20634,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20635,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,8,6,2,40,0,[0]
20636,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20637,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20638,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,8,6,2,40,0,[0]
20639,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,8,6,2,40,0,[0]
20640,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20641,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20642,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20643,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20644,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20645,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20646,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20647,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20648,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20649,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20650,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20651,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20652,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20653,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20654,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20655,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,8,8,2,40,0,[0]
20656,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20657,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20658,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20659,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20660,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20661,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20662,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20663,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20664,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20665,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20666,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20667,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20668,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20669,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20670,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20671,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20672,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20673,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20674,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20675,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,8,8,2,40,0,[0]
20676,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20677,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20678,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20679,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20680,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20681,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20682,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20683,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20684,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20685,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20686,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20687,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20688,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20689,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20690,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20691,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20692,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20693,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20694,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20695,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,8,8,2,40,0,[0]
20696,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20697,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20698,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20699,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20700,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20701,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20702,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20703,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20704,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20705,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20706,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20707,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20708,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20709,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20710,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,8,8,2,40,198,[198-174]
20711,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20712,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20713,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20714,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20715,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,8,8,2,40,0,[0]
20716,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20717,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20718,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,8,8,2,40,0,[0]
20719,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,8,8,2,40,0,[0]
20720,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20721,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20722,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20723,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20724,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20725,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20726,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20727,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20728,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20729,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20730,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20731,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20732,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20733,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20734,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20735,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,8,12,2,40,0,[0]
20736,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20737,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20738,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20739,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20740,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20741,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20742,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20743,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20744,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20745,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20746,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20747,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20748,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20749,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20750,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20751,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20752,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20753,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20754,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20755,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,8,12,2,40,0,[0]
20756,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20757,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20758,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20759,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20760,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20761,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20762,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20763,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20764,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20765,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20766,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20767,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20768,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20769,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20770,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20771,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20772,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20773,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20774,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20775,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,8,12,2,40,0,[0]
20776,20000,0.8,10000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20777,20000,0.8,10000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20778,20000,0.8,10000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20779,20000,0.8,10000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20780,5000,0.2,15000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20781,5000,0.2,15000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20782,5000,0.2,15000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20783,5000,0.2,15000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20784,5000,0.2,15000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20785,10000,0.4,15000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20786,10000,0.4,15000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20787,10000,0.4,15000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20788,10000,0.4,15000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20789,10000,0.4,15000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20790,15000,0.6,15000,,0,15,6,1,25000,1,5522208235,8,12,2,40,198,[198-174]
20791,15000,0.6,15000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20792,15000,0.6,15000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20793,15000,0.6,15000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20794,15000,0.6,15000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20795,20000,0.8,15000,,0,15,6,1,25000,1,5522208235,8,12,2,40,0,[0]
20796,20000,0.8,15000,,1,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20797,20000,0.8,15000,,2,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20798,20000,0.8,15000,,3,15,6,1,25000,2,5522208235,8,12,2,40,0,[0]
20799,20000,0.8,15000,,0,15,6,1,25000,3,5522208235,8,12,2,40,0,[0]
20800,5000,0.2,7000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20801,5000,0.2,7000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20802,5000,0.2,7000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20803,5000,0.2,7000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20804,5000,0.2,7000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20805,10000,0.4,7000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20806,10000,0.4,7000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20807,10000,0.4,7000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20808,10000,0.4,7000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20809,10000,0.4,7000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20810,15000,0.6,7000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20811,15000,0.6,7000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20812,15000,0.6,7000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20813,15000,0.6,7000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20814,15000,0.6,7000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20815,20000,0.8,7000,,0,15,6,1,25000,1,5522208235,8,15,2,40,0,[0]
20816,20000,0.8,7000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20817,20000,0.8,7000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20818,20000,0.8,7000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20819,20000,0.8,7000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20820,5000,0.2,7500,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20821,5000,0.2,7500,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20822,5000,0.2,7500,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20823,5000,0.2,7500,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20824,5000,0.2,7500,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20825,10000,0.4,7500,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20826,10000,0.4,7500,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20827,10000,0.4,7500,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20828,10000,0.4,7500,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20829,10000,0.4,7500,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20830,15000,0.6,7500,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20831,15000,0.6,7500,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20832,15000,0.6,7500,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20833,15000,0.6,7500,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20834,15000,0.6,7500,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20835,20000,0.8,7500,,0,15,6,1,25000,1,5522208235,8,15,2,40,0,[0]
20836,20000,0.8,7500,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20837,20000,0.8,7500,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20838,20000,0.8,7500,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20839,20000,0.8,7500,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20840,5000,0.2,10000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20841,5000,0.2,10000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20842,5000,0.2,10000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20843,5000,0.2,10000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20844,5000,0.2,10000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20845,10000,0.4,10000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20846,10000,0.4,10000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20847,10000,0.4,10000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20848,10000,0.4,10000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20849,10000,0.4,10000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20850,15000,0.6,10000,,0,15,6,1,25000,1,5522208235,8,15,2,40,198,[198-174]
20851,15000,0.6,10000,,1,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20852,15000,0.6,10000,,2,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20853,15000,0.6,10000,,3,15,6,1,25000,2,5522208235,8,15,2,40,0,[0]
20854,15000,0.6,10000,,0,15,6,1,25000,3,5522208235,8,15,2,40,0,[0]
20855,20000,0.8,10000,,0,15,6,1,25000,1,5522208235,8,15,2,40,0,[0]
