,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
21280,8000,0.2,2500,0,3,6,1,40000,1,5522208235,10,12,44,45,79,[79]
21281,8000,0.2,2500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21282,8000,0.2,2500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21283,8000,0.2,2500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21284,8000,0.2,2500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21285,16000,0.4,2500,0,3,6,1,40000,1,5522208235,10,12,44,45,79,[79]
21286,16000,0.4,2500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21287,16000,0.4,2500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21288,16000,0.4,2500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21289,16000,0.4,2500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21290,24000,0.6,2500,0,3,6,1,40000,1,5522208235,10,12,44,45,79,[79]
21291,24000,0.6,2500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21292,24000,0.6,2500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21293,24000,0.6,2500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21294,24000,0.6,2500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21295,32000,0.8,2500,0,3,6,1,40000,1,5522208235,10,12,44,45,0,[0]
21296,32000,0.8,2500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21297,32000,0.8,2500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21298,32000,0.8,2500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21299,32000,0.8,2500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
22180,8000,0.2,7500,0,6,6,1,40000,1,5522208235,10,12,44,45,62,[62-64-79]
21301,8000,0.2,7500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21302,8000,0.2,7500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21303,8000,0.2,7500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21304,8000,0.2,7500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21305,16000,0.4,7500,0,3,6,1,40000,1,5522208235,10,12,44,45,64,[64-79]
21306,16000,0.4,7500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21307,16000,0.4,7500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21308,16000,0.4,7500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21309,16000,0.4,7500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21310,24000,0.6,7500,0,3,6,1,40000,1,5522208235,10,12,44,45,64,[64-79]
21311,24000,0.6,7500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21312,24000,0.6,7500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21313,24000,0.6,7500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21314,24000,0.6,7500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21315,32000,0.8,7500,0,3,6,1,40000,1,5522208235,10,12,44,45,0,[0]
21316,32000,0.8,7500,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21317,32000,0.8,7500,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21318,32000,0.8,7500,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21319,32000,0.8,7500,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
22200,8000,0.2,10000,0,6,6,1,40000,1,5522208235,10,12,44,45,161,[161-62-64-79]
21321,8000,0.2,10000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21322,8000,0.2,10000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21323,8000,0.2,10000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21324,8000,0.2,10000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21325,16000,0.4,10000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-64-79]
21326,16000,0.4,10000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21327,16000,0.4,10000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21328,16000,0.4,10000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21329,16000,0.4,10000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21330,24000,0.6,10000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-64-79]
21331,24000,0.6,10000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21332,24000,0.6,10000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21333,24000,0.6,10000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21334,24000,0.6,10000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21335,32000,0.8,10000,0,3,6,1,40000,1,5522208235,10,12,44,45,0,[0]
21336,32000,0.8,10000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21337,32000,0.8,10000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21338,32000,0.8,10000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21339,32000,0.8,10000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
22220,8000,0.2,15000,0,6,6,1,40000,1,5522208235,10,12,44,45,161,[161-62-64-79]
21341,8000,0.2,15000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21342,8000,0.2,15000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21343,8000,0.2,15000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21344,8000,0.2,15000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21345,16000,0.4,15000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-64-79]
21346,16000,0.4,15000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21347,16000,0.4,15000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21348,16000,0.4,15000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21349,16000,0.4,15000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21350,24000,0.6,15000,0,3,6,1,40000,1,5522208235,10,12,44,45,161,[161-64-79]
21351,24000,0.6,15000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21352,24000,0.6,15000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21353,24000,0.6,15000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21354,24000,0.6,15000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21355,32000,0.8,15000,0,3,6,1,40000,1,5522208235,10,12,44,45,0,[0]
21356,32000,0.8,15000,1,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21357,32000,0.8,15000,2,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21358,32000,0.8,15000,3,3,6,1,40000,2,5522208235,10,12,44,45,0,[0]
21359,32000,0.8,15000,0,3,6,1,40000,3,5522208235,10,12,44,45,0,[0]
21360,8000,0.2,2500,0,3,6,1,40000,1,5522208235,10,15,44,45,79,[79]
21361,8000,0.2,2500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21362,8000,0.2,2500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21363,8000,0.2,2500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21364,8000,0.2,2500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21365,16000,0.4,2500,0,3,6,1,40000,1,5522208235,10,15,44,45,79,[79]
21366,16000,0.4,2500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21367,16000,0.4,2500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21368,16000,0.4,2500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21369,16000,0.4,2500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21370,24000,0.6,2500,0,3,6,1,40000,1,5522208235,10,15,44,45,79,[79]
21371,24000,0.6,2500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21372,24000,0.6,2500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21373,24000,0.6,2500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21374,24000,0.6,2500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21375,32000,0.8,2500,0,3,6,1,40000,1,5522208235,10,15,44,45,0,[0]
21376,32000,0.8,2500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21377,32000,0.8,2500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21378,32000,0.8,2500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21379,32000,0.8,2500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
22260,8000,0.2,7500,0,6,6,1,40000,1,5522208235,10,15,44,45,62,[62-64-79]
21381,8000,0.2,7500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21382,8000,0.2,7500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21383,8000,0.2,7500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21384,8000,0.2,7500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21385,16000,0.4,7500,0,3,6,1,40000,1,5522208235,10,15,44,45,64,[64-79]
21386,16000,0.4,7500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21387,16000,0.4,7500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21388,16000,0.4,7500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21389,16000,0.4,7500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21390,24000,0.6,7500,0,3,6,1,40000,1,5522208235,10,15,44,45,64,[64-79]
21391,24000,0.6,7500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21392,24000,0.6,7500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21393,24000,0.6,7500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21394,24000,0.6,7500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21395,32000,0.8,7500,0,3,6,1,40000,1,5522208235,10,15,44,45,0,[0]
21396,32000,0.8,7500,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21397,32000,0.8,7500,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21398,32000,0.8,7500,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21399,32000,0.8,7500,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
22280,8000,0.2,10000,0,6,6,1,40000,1,5522208235,10,15,44,45,161,[161-62-64-79]
21401,8000,0.2,10000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21402,8000,0.2,10000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21403,8000,0.2,10000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21404,8000,0.2,10000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21405,16000,0.4,10000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-64-79]
21406,16000,0.4,10000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21407,16000,0.4,10000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21408,16000,0.4,10000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21409,16000,0.4,10000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21410,24000,0.6,10000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-64-79]
21411,24000,0.6,10000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21412,24000,0.6,10000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21413,24000,0.6,10000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21414,24000,0.6,10000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21415,32000,0.8,10000,0,3,6,1,40000,1,5522208235,10,15,44,45,0,[0]
21416,32000,0.8,10000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21417,32000,0.8,10000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21418,32000,0.8,10000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21419,32000,0.8,10000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
22300,8000,0.2,15000,0,6,6,1,40000,1,5522208235,10,15,44,45,161,[161-62-64-79]
21421,8000,0.2,15000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21422,8000,0.2,15000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21423,8000,0.2,15000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21424,8000,0.2,15000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21425,16000,0.4,15000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-64-79]
21426,16000,0.4,15000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21427,16000,0.4,15000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21428,16000,0.4,15000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21429,16000,0.4,15000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21430,24000,0.6,15000,0,3,6,1,40000,1,5522208235,10,15,44,45,161,[161-64-79]
21431,24000,0.6,15000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21432,24000,0.6,15000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21433,24000,0.6,15000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21434,24000,0.6,15000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21435,32000,0.8,15000,0,3,6,1,40000,1,5522208235,10,15,44,45,0,[0]
21436,32000,0.8,15000,1,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21437,32000,0.8,15000,2,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21438,32000,0.8,15000,3,3,6,1,40000,2,5522208235,10,15,44,45,0,[0]
21439,32000,0.8,15000,0,3,6,1,40000,3,5522208235,10,15,44,45,0,[0]
21440,8000,0.2,2500,0,3,6,1,40000,1,5522208235,8,6,44,45,198,[198-174]
21441,8000,0.2,2500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21442,8000,0.2,2500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21443,8000,0.2,2500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21444,8000,0.2,2500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21445,16000,0.4,2500,0,3,6,1,40000,1,5522208235,8,6,44,45,198,[198-174]
21446,16000,0.4,2500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21447,16000,0.4,2500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21448,16000,0.4,2500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21449,16000,0.4,2500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21450,24000,0.6,2500,0,3,6,1,40000,1,5522208235,8,6,44,45,198,[198-174]
21451,24000,0.6,2500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21452,24000,0.6,2500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21453,24000,0.6,2500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21454,24000,0.6,2500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21455,32000,0.8,2500,0,3,6,1,40000,1,5522208235,8,6,44,45,0,[0]
21456,32000,0.8,2500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21457,32000,0.8,2500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21458,32000,0.8,2500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21459,32000,0.8,2500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21460,8000,0.2,7500,0,3,6,1,40000,1,5522208235,8,6,44,45,62,[62]
21461,8000,0.2,7500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21462,8000,0.2,7500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21463,8000,0.2,7500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21464,8000,0.2,7500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21465,16000,0.4,7500,0,3,6,1,40000,1,5522208235,8,6,44,45,198,[198-174]
21466,16000,0.4,7500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21467,16000,0.4,7500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21468,16000,0.4,7500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21469,16000,0.4,7500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21470,24000,0.6,7500,0,3,6,1,40000,1,5522208235,8,6,44,45,198,[198-174]
21471,24000,0.6,7500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21472,24000,0.6,7500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21473,24000,0.6,7500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21474,24000,0.6,7500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21475,32000,0.8,7500,0,3,6,1,40000,1,5522208235,8,6,44,45,0,[0]
21476,32000,0.8,7500,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21477,32000,0.8,7500,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21478,32000,0.8,7500,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21479,32000,0.8,7500,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
20765,8000,0.4,10000,0,15,6,1,20000,1,5522208235,8,12,44,45,161,[161]
21481,8000,0.2,10000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21482,8000,0.2,10000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21483,8000,0.2,10000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21484,8000,0.2,10000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
20785,8000,0.4,15000,0,15,6,1,20000,1,5522208235,8,12,44,45,161,[161]
21486,16000,0.4,10000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21487,16000,0.4,10000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21488,16000,0.4,10000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21489,16000,0.4,10000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
20845,8000,0.4,10000,0,15,6,1,20000,1,5522208235,8,15,44,45,161,[161]
21491,24000,0.6,10000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21492,24000,0.6,10000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21493,24000,0.6,10000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21494,24000,0.6,10000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21495,32000,0.8,10000,0,3,6,1,40000,1,5522208235,8,6,44,45,0,[0]
21496,32000,0.8,10000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21497,32000,0.8,10000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21498,32000,0.8,10000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21499,32000,0.8,10000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21500,8000,0.2,15000,0,3,6,1,40000,1,5522208235,8,6,44,45,161,[161-62]
21501,8000,0.2,15000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21502,8000,0.2,15000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21503,8000,0.2,15000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21504,8000,0.2,15000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21505,16000,0.4,15000,0,3,6,1,40000,1,5522208235,8,6,44,45,161,[161]
21506,16000,0.4,15000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21507,16000,0.4,15000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21508,16000,0.4,15000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21509,16000,0.4,15000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21510,24000,0.6,15000,0,3,6,1,40000,1,5522208235,8,6,44,45,161,[161]
21511,24000,0.6,15000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21512,24000,0.6,15000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21513,24000,0.6,15000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21514,24000,0.6,15000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21515,32000,0.8,15000,0,3,6,1,40000,1,5522208235,8,6,44,45,0,[0]
21516,32000,0.8,15000,1,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21517,32000,0.8,15000,2,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21518,32000,0.8,15000,3,3,6,1,40000,2,5522208235,8,6,44,45,0,[0]
21519,32000,0.8,15000,0,3,6,1,40000,3,5522208235,8,6,44,45,0,[0]
21520,8000,0.2,2500,0,3,6,1,40000,1,5522208235,8,8,44,45,198,[198-174]
21521,8000,0.2,2500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21522,8000,0.2,2500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21523,8000,0.2,2500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21524,8000,0.2,2500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21525,16000,0.4,2500,0,3,6,1,40000,1,5522208235,8,8,44,45,198,[198-174]
21526,16000,0.4,2500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21527,16000,0.4,2500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21528,16000,0.4,2500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21529,16000,0.4,2500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21530,24000,0.6,2500,0,3,6,1,40000,1,5522208235,8,8,44,45,198,[198-174]
21531,24000,0.6,2500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21532,24000,0.6,2500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21533,24000,0.6,2500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21534,24000,0.6,2500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21535,32000,0.8,2500,0,3,6,1,40000,1,5522208235,8,8,44,45,0,[0]
21536,32000,0.8,2500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21537,32000,0.8,2500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21538,32000,0.8,2500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21539,32000,0.8,2500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
22340,8000,0.2,7500,0,6,6,1,40000,1,5522208235,8,6,44,45,62,[62]
21541,8000,0.2,7500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21542,8000,0.2,7500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21543,8000,0.2,7500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21544,8000,0.2,7500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21545,16000,0.4,7500,0,3,6,1,40000,1,5522208235,8,8,44,45,198,[198-174]
21546,16000,0.4,7500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21547,16000,0.4,7500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21548,16000,0.4,7500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21549,16000,0.4,7500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21550,24000,0.6,7500,0,3,6,1,40000,1,5522208235,8,8,44,45,198,[198-174]
21551,24000,0.6,7500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21552,24000,0.6,7500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21553,24000,0.6,7500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21554,24000,0.6,7500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21555,32000,0.8,7500,0,3,6,1,40000,1,5522208235,8,8,44,45,0,[0]
21556,32000,0.8,7500,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21557,32000,0.8,7500,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21558,32000,0.8,7500,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21559,32000,0.8,7500,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
20865,8000,0.4,15000,0,15,6,1,20000,1,5522208235,8,15,44,45,161,[161]
21561,8000,0.2,10000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21562,8000,0.2,10000,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21563,8000,0.2,10000,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21564,8000,0.2,10000,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21485,16000,0.4,10000,0,3,6,1,40000,1,5522208235,8,6,44,45,161,[161]
21566,16000,0.4,10000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21567,16000,0.4,10000,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21568,16000,0.4,10000,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21569,16000,0.4,10000,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21565,16000,0.4,10000,0,3,6,1,40000,1,5522208235,8,8,44,45,161,[161]
21571,24000,0.6,10000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21572,24000,0.6,10000,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21573,24000,0.6,10000,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21574,24000,0.6,10000,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21575,32000,0.8,10000,0,3,6,1,40000,1,5522208235,8,8,44,45,0,[0]
21576,32000,0.8,10000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21577,32000,0.8,10000,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21578,32000,0.8,10000,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21579,32000,0.8,10000,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21585,16000,0.4,15000,0,3,6,1,40000,1,5522208235,8,8,44,45,161,[161]
21581,8000,0.2,15000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21582,8000,0.2,15000,2,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21583,8000,0.2,15000,3,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
21584,8000,0.2,15000,0,3,6,1,40000,3,5522208235,8,8,44,45,0,[0]
21645,16000,0.4,10000,0,3,6,1,40000,1,5522208235,8,12,44,45,161,[161]
21586,16000,0.4,15000,1,3,6,1,40000,2,5522208235,8,8,44,45,0,[0]
