,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
13313,5100,0.6,7500,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13314,5100,0.6,7500,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13315,6800,0.8,7500,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,181,[181],
13316,6800,0.8,7500,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13317,6800,0.8,7500,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13318,6800,0.8,7500,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13319,6800,0.8,7500,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13320,1700,0.2,10000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,180,[180-200-197-192-181-201-202],
13321,1700,0.2,10000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13322,1700,0.2,10000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13323,1700,0.2,10000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13324,1700,0.2,10000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13325,3400,0.4,10000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181-201],
13326,3400,0.4,10000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13327,3400,0.4,10000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13328,3400,0.4,10000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13329,3400,0.4,10000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13330,5100,0.6,10000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181],
13331,5100,0.6,10000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13332,5100,0.6,10000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13333,5100,0.6,10000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13334,5100,0.6,10000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13335,6800,0.8,10000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,181,[181],
13336,6800,0.8,10000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13337,6800,0.8,10000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13338,6800,0.8,10000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13339,6800,0.8,10000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13340,1700,0.2,15000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,180,[180-200-197-192-181-201-202],
13341,1700,0.2,15000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13342,1700,0.2,15000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13343,1700,0.2,15000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13344,1700,0.2,15000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13345,3400,0.4,15000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181-201],
13346,3400,0.4,15000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13347,3400,0.4,15000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13348,3400,0.4,15000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13349,3400,0.4,15000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13350,5100,0.6,15000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,192,[192-181],
13351,5100,0.6,15000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13352,5100,0.6,15000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13353,5100,0.6,15000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13354,5100,0.6,15000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13355,6800,0.8,15000,1,0,12,6,2,21,8500,1,5522208235,10,12,57,21,181,[181],
13356,6800,0.8,15000,1,1,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13357,6800,0.8,15000,1,2,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13358,6800,0.8,15000,1,3,12,6,2,21,8500,2,5522208235,10,12,57,21,,,
13359,6800,0.8,15000,1,0,12,6,2,21,8500,3,5522208235,10,12,57,21,,,
13360,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,180,[180-200-197-192-181-201-202],
13361,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13362,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13363,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13364,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13365,3400,0.4,7000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181-201],
13366,3400,0.4,7000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13367,3400,0.4,7000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13368,3400,0.4,7000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13369,3400,0.4,7000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13370,5100,0.6,7000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181],
13371,5100,0.6,7000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13372,5100,0.6,7000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13373,5100,0.6,7000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13374,5100,0.6,7000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13375,6800,0.8,7000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,181,[181],
13376,6800,0.8,7000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13377,6800,0.8,7000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13378,6800,0.8,7000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13379,6800,0.8,7000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13380,1700,0.2,7500,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,180,[180-200-197-192-181-201-202],
13381,1700,0.2,7500,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13382,1700,0.2,7500,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13383,1700,0.2,7500,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13384,1700,0.2,7500,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13385,3400,0.4,7500,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181-201],
13386,3400,0.4,7500,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13387,3400,0.4,7500,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13388,3400,0.4,7500,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13389,3400,0.4,7500,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13390,5100,0.6,7500,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181],
13391,5100,0.6,7500,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13392,5100,0.6,7500,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13393,5100,0.6,7500,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13394,5100,0.6,7500,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13395,6800,0.8,7500,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,181,[181],
13396,6800,0.8,7500,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13397,6800,0.8,7500,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13398,6800,0.8,7500,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13399,6800,0.8,7500,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13400,1700,0.2,10000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,180,[180-200-197-192-181-201-202],
13401,1700,0.2,10000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13402,1700,0.2,10000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13403,1700,0.2,10000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13404,1700,0.2,10000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13405,3400,0.4,10000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181-201],
13406,3400,0.4,10000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13407,3400,0.4,10000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13408,3400,0.4,10000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13409,3400,0.4,10000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13410,5100,0.6,10000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181],
13411,5100,0.6,10000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13412,5100,0.6,10000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13413,5100,0.6,10000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13414,5100,0.6,10000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13415,6800,0.8,10000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,181,[181],
13416,6800,0.8,10000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13417,6800,0.8,10000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13418,6800,0.8,10000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13419,6800,0.8,10000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13420,1700,0.2,15000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,180,[180-200-197-192-181-201-202],
13421,1700,0.2,15000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13422,1700,0.2,15000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13423,1700,0.2,15000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13424,1700,0.2,15000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13425,3400,0.4,15000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181-201],
13426,3400,0.4,15000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13427,3400,0.4,15000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13428,3400,0.4,15000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13429,3400,0.4,15000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13430,5100,0.6,15000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,192,[192-181],
13431,5100,0.6,15000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13432,5100,0.6,15000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13433,5100,0.6,15000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13434,5100,0.6,15000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13435,6800,0.8,15000,1,0,12,6,2,21,8500,1,5522208235,10,15,57,21,181,[181],
13436,6800,0.8,15000,1,1,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13437,6800,0.8,15000,1,2,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13438,6800,0.8,15000,1,3,12,6,2,21,8500,2,5522208235,10,15,57,21,,,
13439,6800,0.8,15000,1,0,12,6,2,21,8500,3,5522208235,10,15,57,21,,,
13440,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,180,[180-200-197-192-181-201-202],
13441,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13442,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13443,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13444,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13445,3400,0.4,7000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181-201],
13446,3400,0.4,7000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13447,3400,0.4,7000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13448,3400,0.4,7000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13449,3400,0.4,7000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13450,5100,0.6,7000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181],
13451,5100,0.6,7000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13452,5100,0.6,7000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13453,5100,0.6,7000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13454,5100,0.6,7000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13455,6800,0.8,7000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,181,[181],
13456,6800,0.8,7000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13457,6800,0.8,7000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13458,6800,0.8,7000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13459,6800,0.8,7000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13460,1700,0.2,7500,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,180,[180-200-197-192-181-201-202],
13461,1700,0.2,7500,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13462,1700,0.2,7500,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13463,1700,0.2,7500,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13464,1700,0.2,7500,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13465,3400,0.4,7500,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181-201],
13466,3400,0.4,7500,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13467,3400,0.4,7500,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13468,3400,0.4,7500,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13469,3400,0.4,7500,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13470,5100,0.6,7500,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181],
13471,5100,0.6,7500,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13472,5100,0.6,7500,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13473,5100,0.6,7500,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13474,5100,0.6,7500,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13475,6800,0.8,7500,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,181,[181],
13476,6800,0.8,7500,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13477,6800,0.8,7500,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13478,6800,0.8,7500,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13479,6800,0.8,7500,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13480,1700,0.2,10000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,180,[180-200-197-192-181-201-202],
13481,1700,0.2,10000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13482,1700,0.2,10000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13483,1700,0.2,10000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13484,1700,0.2,10000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13485,3400,0.4,10000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181-201],
13486,3400,0.4,10000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13487,3400,0.4,10000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13488,3400,0.4,10000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13489,3400,0.4,10000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13490,5100,0.6,10000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181],
13491,5100,0.6,10000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13492,5100,0.6,10000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13493,5100,0.6,10000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13494,5100,0.6,10000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13495,6800,0.8,10000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,181,[181],
13496,6800,0.8,10000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13497,6800,0.8,10000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13498,6800,0.8,10000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13499,6800,0.8,10000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13500,1700,0.2,15000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,180,[180-200-197-192-181-201-202],
13501,1700,0.2,15000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13502,1700,0.2,15000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13503,1700,0.2,15000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13504,1700,0.2,15000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13505,3400,0.4,15000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181-201],
13506,3400,0.4,15000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13507,3400,0.4,15000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13508,3400,0.4,15000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13509,3400,0.4,15000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13510,5100,0.6,15000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,192,[192-181],
13511,5100,0.6,15000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13512,5100,0.6,15000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13513,5100,0.6,15000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13514,5100,0.6,15000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13515,6800,0.8,15000,1,0,12,6,2,21,8500,1,5522208235,8,6,57,21,181,[181],
13516,6800,0.8,15000,1,1,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13517,6800,0.8,15000,1,2,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13518,6800,0.8,15000,1,3,12,6,2,21,8500,2,5522208235,8,6,57,21,,,
13519,6800,0.8,15000,1,0,12,6,2,21,8500,3,5522208235,8,6,57,21,,,
13520,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,180,[180-200-197-192-181-201-202],
13521,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13522,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13523,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13524,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13525,3400,0.4,7000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181-201],
13526,3400,0.4,7000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13527,3400,0.4,7000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13528,3400,0.4,7000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13529,3400,0.4,7000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13530,5100,0.6,7000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181],
13531,5100,0.6,7000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13532,5100,0.6,7000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13533,5100,0.6,7000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13534,5100,0.6,7000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13535,6800,0.8,7000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,181,[181],
13536,6800,0.8,7000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13537,6800,0.8,7000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13538,6800,0.8,7000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13539,6800,0.8,7000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13540,1700,0.2,7500,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,180,[180-200-197-192-181-201-202],
13541,1700,0.2,7500,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13542,1700,0.2,7500,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13543,1700,0.2,7500,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13544,1700,0.2,7500,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13545,3400,0.4,7500,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181-201],
13546,3400,0.4,7500,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13547,3400,0.4,7500,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13548,3400,0.4,7500,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13549,3400,0.4,7500,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13550,5100,0.6,7500,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181],
13551,5100,0.6,7500,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13552,5100,0.6,7500,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13553,5100,0.6,7500,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13554,5100,0.6,7500,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13555,6800,0.8,7500,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,181,[181],
13556,6800,0.8,7500,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13557,6800,0.8,7500,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13558,6800,0.8,7500,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13559,6800,0.8,7500,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13560,1700,0.2,10000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,180,[180-200-197-192-181-201-202],
13561,1700,0.2,10000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13562,1700,0.2,10000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13563,1700,0.2,10000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13564,1700,0.2,10000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13565,3400,0.4,10000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181-201],
13566,3400,0.4,10000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13567,3400,0.4,10000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13568,3400,0.4,10000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13569,3400,0.4,10000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13570,5100,0.6,10000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181],
13571,5100,0.6,10000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13572,5100,0.6,10000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13573,5100,0.6,10000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13574,5100,0.6,10000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13575,6800,0.8,10000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,181,[181],
13576,6800,0.8,10000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13577,6800,0.8,10000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13578,6800,0.8,10000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13579,6800,0.8,10000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13580,1700,0.2,15000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,180,[180-200-197-192-181-201-202],
13581,1700,0.2,15000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13582,1700,0.2,15000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13583,1700,0.2,15000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13584,1700,0.2,15000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13585,3400,0.4,15000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181-201],
13586,3400,0.4,15000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13587,3400,0.4,15000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13588,3400,0.4,15000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13589,3400,0.4,15000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13590,5100,0.6,15000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,192,[192-181],
13591,5100,0.6,15000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13592,5100,0.6,15000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13593,5100,0.6,15000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13594,5100,0.6,15000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13595,6800,0.8,15000,1,0,12,6,2,21,8500,1,5522208235,8,12,57,21,181,[181],
13596,6800,0.8,15000,1,1,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13597,6800,0.8,15000,1,2,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13598,6800,0.8,15000,1,3,12,6,2,21,8500,2,5522208235,8,12,57,21,,,
13599,6800,0.8,15000,1,0,12,6,2,21,8500,3,5522208235,8,12,57,21,,,
13600,1700,0.2,7000,1,0,12,6,2,21,8500,1,5522208235,8,15,57,21,180,[180-200-197-192-181-201-202],
13601,1700,0.2,7000,1,1,12,6,2,21,8500,2,5522208235,8,15,57,21,,,
13602,1700,0.2,7000,1,2,12,6,2,21,8500,2,5522208235,8,15,57,21,,,
13603,1700,0.2,7000,1,3,12,6,2,21,8500,2,5522208235,8,15,57,21,,,
13604,1700,0.2,7000,1,0,12,6,2,21,8500,3,5522208235,8,15,57,21,,,
