,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
17091,24,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17092,24,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17093,24,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17094,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17095,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17096,24,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17097,24,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17098,24,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17099,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17100,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17101,24,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17102,24,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17103,24,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17104,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17105,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17106,24,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17107,24,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17108,24,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17109,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17110,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17111,24,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17112,24,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17113,24,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17114,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17115,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,12,57,60,,
17116,24,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,12,57,60,,
17117,24,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,12,57,60,,
17118,24,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,12,57,60,,
17119,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,12,57,60,,
17120,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17121,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17122,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17123,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17124,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17125,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17126,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17127,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17128,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17129,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17130,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17131,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17132,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17133,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17134,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17135,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17136,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17137,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17138,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17139,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17140,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17141,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17142,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17143,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17144,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17145,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17146,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17147,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17148,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17149,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17150,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17151,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17152,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17153,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17154,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17155,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17156,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17157,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17158,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17159,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17160,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17161,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17162,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17163,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17164,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17165,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17166,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17167,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17168,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17169,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17170,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17171,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17172,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17173,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17174,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17175,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17176,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17177,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17178,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17179,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17180,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17181,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17182,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17183,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17184,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17185,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17186,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17187,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17188,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17189,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17190,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17191,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17192,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17193,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17194,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17195,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17196,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17197,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17198,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17199,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17200,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17201,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17202,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17203,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17204,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17205,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17206,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17207,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17208,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17209,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17210,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17211,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17212,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17213,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17214,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17215,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17216,24,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17217,24,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17218,24,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17219,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17220,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17221,24,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17222,24,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17223,24,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17224,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17225,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17226,24,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17227,24,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17228,24,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17229,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17230,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17231,24,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17232,24,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17233,24,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17234,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17235,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17236,24,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17237,24,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17238,24,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17239,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17240,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17241,24,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17242,24,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17243,24,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17244,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17245,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17246,24,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17247,24,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17248,24,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17249,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17250,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17251,24,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17252,24,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17253,24,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17254,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17255,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17256,24,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17257,24,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17258,24,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17259,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17260,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17261,24,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17262,24,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17263,24,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17264,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17265,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17266,24,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17267,24,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17268,24,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17269,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17270,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17271,24,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17272,24,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17273,24,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17274,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17275,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,60,,
17276,24,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,60,,
17277,24,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,60,,
17278,24,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,60,,
17279,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,60,,
17280,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17281,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17282,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17283,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17284,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17285,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17286,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17287,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17288,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17289,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17290,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17291,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17292,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17293,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17294,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17295,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17296,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17297,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17298,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17299,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17300,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17301,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17302,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17303,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17304,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17305,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17306,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17307,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17308,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17309,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17310,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17311,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17312,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17313,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17314,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17315,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17316,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17317,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17318,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17319,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17320,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17321,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17322,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17323,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17324,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17325,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17326,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17327,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17328,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17329,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17330,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17331,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17332,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17333,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17334,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17335,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17336,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17337,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17338,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17339,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17340,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17341,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17342,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17343,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17344,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17345,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17346,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17347,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17348,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17349,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17350,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17351,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17352,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17353,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17354,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17355,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17356,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17357,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17358,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17359,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17360,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17361,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17362,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17363,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17364,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17365,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17366,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17367,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17368,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
17369,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,60,,
17370,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,60,,
17371,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,60,,
17372,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,60,,
17373,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,60,,
