,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14989,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14990,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14991,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14992,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14993,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14994,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
14995,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
14996,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
14997,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
14998,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
14999,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15000,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15001,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15002,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15003,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15004,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15005,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15006,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15007,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15008,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15009,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15010,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15011,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15012,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15013,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15014,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15015,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15016,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15017,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15018,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15019,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15020,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15021,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15022,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15023,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15024,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15025,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15026,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15027,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15028,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15029,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15030,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15031,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15032,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15033,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15034,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15035,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,59,,
15036,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,59,,
15037,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,59,,
15038,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,59,,
15039,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,59,,
15040,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15041,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15042,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15043,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15044,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15045,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15046,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15047,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15048,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15049,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15050,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15051,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15052,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15053,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15054,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15055,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15056,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15057,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15058,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15059,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15060,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15061,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15062,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15063,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15064,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15065,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15066,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15067,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15068,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15069,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15070,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15071,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15072,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15073,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15074,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15075,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15076,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15077,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15078,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15079,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15080,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15081,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15082,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15083,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15084,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15085,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15086,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15087,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15088,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15089,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15090,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15091,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15092,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15093,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15094,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15095,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15096,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15097,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15098,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15099,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15100,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15101,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15102,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15103,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15104,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15105,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15106,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15107,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15108,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15109,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15110,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15111,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15112,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15113,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15114,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15115,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15116,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15117,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15118,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15119,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15120,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15121,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15122,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15123,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15124,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15125,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15126,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15127,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15128,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15129,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15130,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15131,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15132,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15133,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15134,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15135,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15136,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15137,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15138,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15139,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15140,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15141,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15142,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15143,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15144,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15145,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15146,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15147,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15148,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15149,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15150,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15151,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15152,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15153,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15154,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15155,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15156,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15157,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15158,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15159,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15160,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15161,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15162,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15163,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15164,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15165,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15166,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15167,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15168,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15169,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15170,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15171,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15172,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15173,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15174,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15175,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15176,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15177,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15178,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15179,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15180,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15181,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15182,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15183,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15184,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15185,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15186,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15187,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15188,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15189,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15190,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15191,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15192,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15193,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15194,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15195,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,12,57,59,,
15196,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,12,57,59,,
15197,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,12,57,59,,
15198,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,12,57,59,,
15199,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,12,57,59,,
15200,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15201,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15202,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15203,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15204,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15205,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15206,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15207,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15208,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15209,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15210,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15211,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15212,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15213,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15214,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15215,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15216,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15217,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15218,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15219,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15220,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15221,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15222,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15223,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15224,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15225,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15226,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15227,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15228,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15229,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15230,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15231,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15232,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15233,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15234,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15235,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15236,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15237,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15238,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15239,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15240,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15241,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15242,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15243,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15244,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15245,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15246,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15247,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15248,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15249,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15250,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15251,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15252,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15253,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15254,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15255,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15256,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15257,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15258,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15259,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15260,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15261,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15262,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15263,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15264,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15265,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15266,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
15267,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,15,57,59,,
15268,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,15,57,59,,
15269,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,15,57,59,,
15270,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,15,57,59,,
15271,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,15,57,59,,
