,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7130,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7131,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7132,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
7133,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
7134,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
7135,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
7136,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
7137,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
7138,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
7139,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,44,47,,
7140,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
7141,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
7142,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
7143,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,44,47,,
7144,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
7145,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
7146,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
7147,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,44,47,,
7148,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
7149,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
7150,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
7151,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,44,47,,
7152,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
7153,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
7154,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
7155,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,44,47,,
7156,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
7157,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
7158,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
7159,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,44,47,,
7160,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
7161,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
7162,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
7163,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,44,47,,
7164,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
7165,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
7166,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
7167,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,44,47,,
7168,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
7169,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
7170,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
7171,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,44,47,,
7172,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
7173,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
7174,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
7175,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,44,47,,
7176,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
7177,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
7178,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
7179,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,44,47,,
7180,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
7181,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
7182,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
7183,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,44,47,,
7184,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
7185,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
7186,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
7187,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,44,47,,
7188,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
7189,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
7190,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
7191,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,44,47,,
7192,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
7193,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
7194,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
7195,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,44,47,,
7196,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
7197,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
7198,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
7199,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,44,47,,
7200,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
7201,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
7202,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
7203,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,44,47,,
7204,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
7205,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
7206,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
7207,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,44,47,,
7208,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
7209,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
7210,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
7211,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,44,47,,
7212,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
7213,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
7214,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
7215,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,44,47,,
7216,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
7217,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
7218,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
7219,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,44,47,,
7220,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
7221,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
7222,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
7223,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,44,47,,
7224,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
7225,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
7226,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
7227,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,44,47,,
7228,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
7229,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
7230,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
7231,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,44,47,,
7232,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
7233,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
7234,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
7235,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,44,47,,
7236,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
7237,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
7238,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
7239,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,44,47,,
7240,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
7241,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
7242,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
7243,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,44,47,,
7244,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
7245,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
7246,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
7247,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,44,47,,
7248,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
7249,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
7250,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
7251,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,44,47,,
7252,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
7253,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
7254,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
7255,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,44,47,,
7256,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
7257,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
7258,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
7259,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,44,47,,
7260,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
7261,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
7262,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
7263,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,44,47,,
7264,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
7265,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
7266,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
7267,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,44,47,,
7268,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
7269,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
7270,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
7271,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,44,47,,
7272,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
7273,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
7274,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
7275,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,44,47,,
7276,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
7277,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
7278,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
7279,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,44,47,,
7280,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
7281,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
7282,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
7283,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,44,47,,
7284,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
7285,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
7286,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
7287,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,44,47,,
7288,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
7289,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
7290,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
7291,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,44,47,,
7292,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
7293,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
7294,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
7295,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,44,47,,
7296,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
7297,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
7298,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
7299,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,44,47,,
7300,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
7301,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
7302,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
7303,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,6,44,47,,
7304,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
7305,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
7306,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
7307,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,6,44,47,,
7308,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
7309,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
7310,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
7311,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,6,44,47,,
7312,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
7313,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
7314,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
7315,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,8,44,47,,
7316,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
7317,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
7318,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
7319,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,8,44,47,,
7320,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7321,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7322,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7323,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,8,44,47,,
7324,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7325,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7326,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7327,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,8,44,47,,
7328,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7329,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7330,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7331,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,12,44,47,,
7332,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7333,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7334,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7335,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,12,44,47,,
7336,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7337,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7338,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7339,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,12,44,47,,
7340,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7341,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7342,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7343,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,12,44,47,,
7344,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7345,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7346,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7347,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,15,44,47,,
7348,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7349,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7350,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7351,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,15,44,47,,
7352,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7353,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7354,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7355,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,15,44,47,,
7356,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7357,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7358,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7359,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,15,44,47,,
7360,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7361,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7362,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7363,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,44,47,,
7364,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7365,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7366,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7367,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,44,47,,
7368,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7369,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7370,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7371,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,44,47,,
7372,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7373,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7374,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7375,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,44,47,,
7376,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7377,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7378,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7379,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,44,47,,
7380,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7381,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7382,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7383,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,44,47,,
7384,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7385,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7386,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7387,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,44,47,,
7388,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7389,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7390,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7391,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,44,47,,
7392,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7393,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7394,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7395,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,44,47,,
7396,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7397,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7398,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7399,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,44,47,,
7400,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7401,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7402,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7403,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,44,47,,
7404,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7405,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7406,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7407,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,44,47,,
7408,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7409,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7410,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7411,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,44,47,,
7412,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7413,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7414,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7415,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,44,47,,
7416,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7417,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7418,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7419,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,44,47,,
7420,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7421,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7422,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7423,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,44,47,,
7424,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7425,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7426,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7427,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,44,47,,
7428,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7429,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7430,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7431,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,44,47,,
7432,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7433,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7434,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7435,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,44,47,,
7436,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7437,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7438,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7439,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,44,47,,
7440,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7441,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7442,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7443,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,44,47,,
7444,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7445,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7446,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7447,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,44,47,,
7448,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7449,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7450,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7451,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,44,47,,
7452,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,44,47,,
