,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
15599,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15600,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15601,18,1,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15602,18,1,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15603,18,1,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15604,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15605,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15606,18,2,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15607,18,2,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15608,18,2,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15609,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15610,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15611,18,1,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15612,18,1,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15613,18,1,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15614,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15615,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15616,18,2,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15617,18,2,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15618,18,2,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15619,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15620,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15621,18,1,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15622,18,1,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15623,18,1,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15624,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15625,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15626,18,2,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15627,18,2,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15628,18,2,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15629,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15630,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15631,18,1,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15632,18,1,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15633,18,1,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15634,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15635,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15636,18,2,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15637,18,2,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15638,18,2,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15639,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15640,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15641,18,1,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15642,18,1,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15643,18,1,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15644,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15645,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15646,18,2,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15647,18,2,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15648,18,2,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15649,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15650,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15651,18,1,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15652,18,1,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15653,18,1,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15654,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15655,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15656,18,2,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15657,18,2,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15658,18,2,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15659,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15660,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15661,18,1,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15662,18,1,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15663,18,1,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15664,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15665,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15666,18,2,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15667,18,2,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15668,18,2,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15669,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15670,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15671,18,1,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15672,18,1,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15673,18,1,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15674,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15675,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,12,57,62,,
15676,18,2,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,12,57,62,,
15677,18,2,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,12,57,62,,
15678,18,2,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,12,57,62,,
15679,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,12,57,62,,
15680,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15681,18,1,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15682,18,1,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15683,18,1,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15684,18,1,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15685,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15686,18,2,2200.0,0.2,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15687,18,2,2200.0,0.2,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15688,18,2,2200.0,0.2,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15689,18,2,2200.0,0.2,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15690,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15691,18,1,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15692,18,1,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15693,18,1,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15694,18,1,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15695,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15696,18,2,4400.0,0.4,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15697,18,2,4400.0,0.4,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15698,18,2,4400.0,0.4,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15699,18,2,4400.0,0.4,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15700,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15701,18,1,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15702,18,1,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15703,18,1,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15704,18,1,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15705,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15706,18,2,6600.0,0.6,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15707,18,2,6600.0,0.6,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15708,18,2,6600.0,0.6,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15709,18,2,6600.0,0.6,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15710,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15711,18,1,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15712,18,1,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15713,18,1,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15714,18,1,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15715,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15716,18,2,8800.0,0.8,7000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15717,18,2,8800.0,0.8,7000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15718,18,2,8800.0,0.8,7000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15719,18,2,8800.0,0.8,7000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15720,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15721,18,1,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15722,18,1,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15723,18,1,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15724,18,1,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15725,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15726,18,2,2200.0,0.2,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15727,18,2,2200.0,0.2,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15728,18,2,2200.0,0.2,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15729,18,2,2200.0,0.2,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15730,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15731,18,1,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15732,18,1,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15733,18,1,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15734,18,1,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15735,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15736,18,2,4400.0,0.4,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15737,18,2,4400.0,0.4,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15738,18,2,4400.0,0.4,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15739,18,2,4400.0,0.4,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15740,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15741,18,1,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15742,18,1,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15743,18,1,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15744,18,1,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15745,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15746,18,2,6600.0,0.6,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15747,18,2,6600.0,0.6,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15748,18,2,6600.0,0.6,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15749,18,2,6600.0,0.6,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15750,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15751,18,1,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15752,18,1,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15753,18,1,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15754,18,1,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15755,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15756,18,2,8800.0,0.8,7500,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15757,18,2,8800.0,0.8,7500,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15758,18,2,8800.0,0.8,7500,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15759,18,2,8800.0,0.8,7500,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15760,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15761,18,1,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15762,18,1,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15763,18,1,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15764,18,1,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15765,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15766,18,2,2200.0,0.2,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15767,18,2,2200.0,0.2,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15768,18,2,2200.0,0.2,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15769,18,2,2200.0,0.2,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15770,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15771,18,1,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15772,18,1,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15773,18,1,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15774,18,1,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15775,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15776,18,2,4400.0,0.4,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15777,18,2,4400.0,0.4,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15778,18,2,4400.0,0.4,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15779,18,2,4400.0,0.4,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15780,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15781,18,1,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15782,18,1,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15783,18,1,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15784,18,1,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15785,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15786,18,2,6600.0,0.6,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15787,18,2,6600.0,0.6,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15788,18,2,6600.0,0.6,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15789,18,2,6600.0,0.6,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15790,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15791,18,1,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15792,18,1,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15793,18,1,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15794,18,1,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15795,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15796,18,2,8800.0,0.8,10000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15797,18,2,8800.0,0.8,10000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15798,18,2,8800.0,0.8,10000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15799,18,2,8800.0,0.8,10000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15800,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15801,18,1,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15802,18,1,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15803,18,1,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15804,18,1,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15805,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15806,18,2,2200.0,0.2,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15807,18,2,2200.0,0.2,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15808,18,2,2200.0,0.2,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15809,18,2,2200.0,0.2,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15810,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15811,18,1,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15812,18,1,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15813,18,1,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15814,18,1,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15815,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15816,18,2,4400.0,0.4,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15817,18,2,4400.0,0.4,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15818,18,2,4400.0,0.4,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15819,18,2,4400.0,0.4,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15820,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15821,18,1,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15822,18,1,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15823,18,1,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15824,18,1,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15825,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15826,18,2,6600.0,0.6,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15827,18,2,6600.0,0.6,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15828,18,2,6600.0,0.6,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15829,18,2,6600.0,0.6,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15830,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15831,18,1,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15832,18,1,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15833,18,1,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15834,18,1,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15835,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,1,5522208235,0,15,57,62,,
15836,18,2,8800.0,0.8,15000,2,1,0,7,3,11000,2,5522208235,0,15,57,62,,
15837,18,2,8800.0,0.8,15000,2,2,0,7,3,11000,2,5522208235,0,15,57,62,,
15838,18,2,8800.0,0.8,15000,2,3,0,7,3,11000,2,5522208235,0,15,57,62,,
15839,18,2,8800.0,0.8,15000,2,0,0,7,3,11000,3,5522208235,0,15,57,62,,
15840,18,1,2200.0,0.2,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15841,18,1,2200.0,0.2,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15842,18,1,2200.0,0.2,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15843,18,1,2200.0,0.2,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15844,18,1,2200.0,0.2,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15845,18,2,2200.0,0.2,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15846,18,2,2200.0,0.2,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15847,18,2,2200.0,0.2,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15848,18,2,2200.0,0.2,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15849,18,2,2200.0,0.2,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15850,18,1,4400.0,0.4,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15851,18,1,4400.0,0.4,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15852,18,1,4400.0,0.4,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15853,18,1,4400.0,0.4,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15854,18,1,4400.0,0.4,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15855,18,2,4400.0,0.4,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15856,18,2,4400.0,0.4,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15857,18,2,4400.0,0.4,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15858,18,2,4400.0,0.4,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15859,18,2,4400.0,0.4,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15860,18,1,6600.0,0.6,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15861,18,1,6600.0,0.6,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15862,18,1,6600.0,0.6,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15863,18,1,6600.0,0.6,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15864,18,1,6600.0,0.6,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15865,18,2,6600.0,0.6,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15866,18,2,6600.0,0.6,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15867,18,2,6600.0,0.6,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15868,18,2,6600.0,0.6,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15869,18,2,6600.0,0.6,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15870,18,1,8800.0,0.8,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15871,18,1,8800.0,0.8,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15872,18,1,8800.0,0.8,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15873,18,1,8800.0,0.8,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15874,18,1,8800.0,0.8,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15875,18,2,8800.0,0.8,7000,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15876,18,2,8800.0,0.8,7000,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
15877,18,2,8800.0,0.8,7000,3,2,0,7,3,11000,2,5522208235,0,6,57,62,,
15878,18,2,8800.0,0.8,7000,3,3,0,7,3,11000,2,5522208235,0,6,57,62,,
15879,18,2,8800.0,0.8,7000,3,0,0,7,3,11000,3,5522208235,0,6,57,62,,
15880,18,1,2200.0,0.2,7500,3,0,0,7,3,11000,1,5522208235,0,6,57,62,,
15881,18,1,2200.0,0.2,7500,3,1,0,7,3,11000,2,5522208235,0,6,57,62,,
