,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7083,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7084,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
7085,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
7086,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
7087,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
7088,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
7089,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
7090,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
7091,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,57,62,,
7092,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
7093,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
7094,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
7095,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,57,62,,
7096,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
7097,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
7098,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
7099,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,57,62,,
7100,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
7101,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
7102,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
7103,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,57,62,,
7104,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
7105,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
7106,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
7107,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,57,62,,
7108,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
7109,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
7110,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
7111,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,57,62,,
7112,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
7113,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
7114,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
7115,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,57,62,,
7116,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
7117,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
7118,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
7119,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,57,62,,
7120,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
7121,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
7122,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
7123,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,57,62,,
7124,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
7125,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
7126,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
7127,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,57,62,,
7128,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
7129,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
7130,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
7131,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,57,62,,
7132,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
7133,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
7134,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
7135,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,57,62,,
7136,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
7137,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
7138,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
7139,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,57,62,,
7140,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
7141,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
7142,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
7143,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,57,62,,
7144,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
7145,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
7146,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
7147,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,57,62,,
7148,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
7149,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
7150,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
7151,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,57,62,,
7152,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
7153,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
7154,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
7155,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,57,62,,
7156,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
7157,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
7158,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
7159,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,57,62,,
7160,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
7161,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
7162,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
7163,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,57,62,,
7164,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
7165,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
7166,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
7167,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,57,62,,
7168,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
7169,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
7170,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
7171,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,57,62,,
7172,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
7173,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
7174,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
7175,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,57,62,,
7176,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
7177,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
7178,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
7179,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,57,62,,
7180,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
7181,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
7182,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
7183,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,57,62,,
7184,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
7185,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
7186,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
7187,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,57,62,,
7188,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
7189,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
7190,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
7191,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,57,62,,
7192,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
7193,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
7194,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
7195,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,57,62,,
7196,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
7197,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
7198,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
7199,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,57,62,,
7200,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
7201,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
7202,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
7203,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,57,62,,
7204,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
7205,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
7206,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
7207,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,57,62,,
7208,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
7209,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
7210,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
7211,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,57,62,,
7212,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
7213,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
7214,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
7215,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,57,62,,
7216,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
7217,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
7218,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
7219,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,57,62,,
7220,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
7221,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
7222,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
7223,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,57,62,,
7224,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
7225,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
7226,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
7227,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,57,62,,
7228,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
7229,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
7230,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
7231,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,57,62,,
7232,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
7233,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
7234,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
7235,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,57,62,,
7236,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
7237,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
7238,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
7239,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,57,62,,
7240,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
7241,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
7242,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
7243,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,57,62,,
7244,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
7245,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
7246,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
7247,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,57,62,,
7248,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
7249,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
7250,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
7251,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,57,62,,
7252,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
7253,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
7254,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
7255,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,57,62,,
7256,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
7257,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
7258,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
7259,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,57,62,,
7260,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
7261,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
7262,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
7263,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,57,62,,
7264,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
7265,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
7266,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
7267,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,57,62,,
7268,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
7269,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
7270,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
7271,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,57,62,,
7272,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
7273,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
7274,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
7275,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,57,62,,
7276,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
7277,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
7278,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
7279,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,57,62,,
7280,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
7281,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
7282,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
7283,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,57,62,,
7284,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
7285,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
7286,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
7287,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,57,62,,
7288,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
7289,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
7290,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
7291,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,57,62,,
7292,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
7293,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
7294,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
7295,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,57,62,,
7296,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
7297,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
7298,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
7299,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,57,62,,
7300,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
7301,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
7302,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
7303,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,6,57,62,,
7304,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
7305,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
7306,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
7307,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,6,57,62,,
7308,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
7309,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
7310,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
7311,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,6,57,62,,
7312,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
7313,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
7314,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
7315,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,8,57,62,,
7316,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
7317,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
7318,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
7319,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,8,57,62,,
7320,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7321,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7322,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7323,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,8,57,62,,
7324,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7325,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7326,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7327,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,8,57,62,,
7328,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7329,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7330,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7331,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,12,57,62,,
7332,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7333,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7334,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7335,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,12,57,62,,
7336,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7337,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7338,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7339,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,12,57,62,,
7340,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7341,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7342,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7343,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,12,57,62,,
7344,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7345,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7346,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7347,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,15,57,62,,
7348,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7349,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7350,22,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7351,22,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,15,57,62,,
7352,22,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7353,22,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7354,22,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7355,22,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,15,57,62,,
7356,22,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7357,22,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7358,22,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7359,22,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,15,57,62,,
7360,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7361,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7362,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7363,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,57,62,,
7364,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7365,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7366,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7367,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,57,62,,
7368,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7369,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7370,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7371,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,57,62,,
7372,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7373,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7374,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7375,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,57,62,,
7376,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7377,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7378,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7379,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,57,62,,
7380,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7381,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7382,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7383,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,57,62,,
7384,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7385,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7386,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7387,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,57,62,,
7388,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7389,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7390,26,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7391,26,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,57,62,,
7392,26,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7393,26,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7394,26,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7395,26,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,57,62,,
7396,26,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7397,26,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7398,26,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7399,26,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,57,62,,
7400,26,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7401,26,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7402,26,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7403,26,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,57,62,,
7404,26,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
7405,26,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,57,62,,
