,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16649,18,2,2200.0,0.2,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16650,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16651,18,1,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16652,18,1,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16653,18,1,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16654,18,1,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16655,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16656,18,2,4400.0,0.4,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16657,18,2,4400.0,0.4,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16658,18,2,4400.0,0.4,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16659,18,2,4400.0,0.4,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16660,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16661,18,1,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16662,18,1,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16663,18,1,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16664,18,1,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16665,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16666,18,2,6600.0,0.6,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16667,18,2,6600.0,0.6,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16668,18,2,6600.0,0.6,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16669,18,2,6600.0,0.6,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16670,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16671,18,1,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16672,18,1,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16673,18,1,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16674,18,1,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16675,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16676,18,2,8800.0,0.8,7000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16677,18,2,8800.0,0.8,7000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16678,18,2,8800.0,0.8,7000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16679,18,2,8800.0,0.8,7000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16680,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16681,18,1,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16682,18,1,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16683,18,1,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16684,18,1,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16685,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16686,18,2,2200.0,0.2,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16687,18,2,2200.0,0.2,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16688,18,2,2200.0,0.2,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16689,18,2,2200.0,0.2,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16690,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16691,18,1,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16692,18,1,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16693,18,1,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16694,18,1,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16695,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16696,18,2,4400.0,0.4,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16697,18,2,4400.0,0.4,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16698,18,2,4400.0,0.4,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16699,18,2,4400.0,0.4,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16700,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16701,18,1,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16702,18,1,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16703,18,1,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16704,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16705,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16706,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16707,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16708,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16709,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16710,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16711,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16712,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16713,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16714,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16715,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16716,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16717,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16718,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16719,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16720,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16721,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16722,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16723,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16724,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16725,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16726,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16727,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16728,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16729,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16730,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16731,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16732,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16733,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16734,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16735,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16736,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16737,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16738,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16739,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16740,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16741,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16742,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16743,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16744,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16745,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16746,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16747,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16748,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16749,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16750,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16751,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16752,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16753,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16754,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16755,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16756,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16757,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16758,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16759,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16760,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16761,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16762,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16763,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16764,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16765,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16766,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16767,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16768,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16769,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16770,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16771,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16772,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16773,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16774,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16775,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16776,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16777,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16778,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16779,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16780,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16781,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16782,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16783,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16784,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16785,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16786,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16787,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16788,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16789,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16790,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16791,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16792,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16793,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16794,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16795,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,15,57,61,,
16796,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,15,57,61,,
16797,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,15,57,61,,
16798,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,15,57,61,,
16799,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,15,57,61,,
16800,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16801,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16802,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16803,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16804,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16805,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16806,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16807,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16808,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16809,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16810,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16811,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16812,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16813,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16814,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16815,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16816,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16817,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16818,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16819,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16820,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16821,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16822,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16823,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16824,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16825,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16826,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16827,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16828,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16829,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16830,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16831,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16832,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16833,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16834,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16835,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16836,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16837,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16838,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16839,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16840,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16841,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16842,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16843,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16844,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16845,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16846,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16847,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16848,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16849,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16850,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16851,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16852,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16853,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16854,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16855,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16856,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16857,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16858,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16859,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16860,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16861,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16862,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16863,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16864,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16865,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16866,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16867,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16868,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16869,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16870,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16871,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16872,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16873,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16874,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16875,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16876,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16877,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16878,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16879,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16880,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16881,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16882,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16883,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16884,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16885,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16886,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16887,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16888,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16889,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16890,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16891,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16892,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16893,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16894,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16895,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16896,24,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16897,24,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16898,24,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16899,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16900,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16901,24,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16902,24,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16903,24,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16904,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16905,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16906,24,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16907,24,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16908,24,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16909,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16910,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16911,24,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16912,24,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16913,24,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16914,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16915,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16916,24,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16917,24,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16918,24,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16919,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16920,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16921,24,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16922,24,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16923,24,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16924,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16925,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16926,24,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
16927,24,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,57,61,,
16928,24,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,57,61,,
16929,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,57,61,,
16930,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,57,61,,
16931,24,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,57,61,,
