,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14294,24,1,3400.0,0.4,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14295,24,2,3400.0,0.4,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14296,24,2,3400.0,0.4,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14297,24,2,3400.0,0.4,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14298,24,2,3400.0,0.4,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14299,24,2,3400.0,0.4,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14300,24,1,5100.0,0.6,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14301,24,1,5100.0,0.6,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14302,24,1,5100.0,0.6,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14303,24,1,5100.0,0.6,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14304,24,1,5100.0,0.6,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14305,24,2,5100.0,0.6,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14306,24,2,5100.0,0.6,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14307,24,2,5100.0,0.6,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14308,24,2,5100.0,0.6,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14309,24,2,5100.0,0.6,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14310,24,1,6800.0,0.8,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14311,24,1,6800.0,0.8,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14312,24,1,6800.0,0.8,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14313,24,1,6800.0,0.8,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14314,24,1,6800.0,0.8,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14315,24,2,6800.0,0.8,7500,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14316,24,2,6800.0,0.8,7500,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14317,24,2,6800.0,0.8,7500,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14318,24,2,6800.0,0.8,7500,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14319,24,2,6800.0,0.8,7500,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14320,24,1,1700.0,0.2,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14321,24,1,1700.0,0.2,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14322,24,1,1700.0,0.2,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14323,24,1,1700.0,0.2,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14324,24,1,1700.0,0.2,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14325,24,2,1700.0,0.2,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14326,24,2,1700.0,0.2,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14327,24,2,1700.0,0.2,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14328,24,2,1700.0,0.2,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14329,24,2,1700.0,0.2,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14330,24,1,3400.0,0.4,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14331,24,1,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14332,24,1,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14333,24,1,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14334,24,1,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14335,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14336,24,2,3400.0,0.4,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14337,24,2,3400.0,0.4,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14338,24,2,3400.0,0.4,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14339,24,2,3400.0,0.4,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14340,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14341,24,1,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14342,24,1,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14343,24,1,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14344,24,1,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14345,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14346,24,2,5100.0,0.6,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14347,24,2,5100.0,0.6,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14348,24,2,5100.0,0.6,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14349,24,2,5100.0,0.6,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14350,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14351,24,1,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14352,24,1,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14353,24,1,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14354,24,1,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14355,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14356,24,2,6800.0,0.8,10000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14357,24,2,6800.0,0.8,10000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14358,24,2,6800.0,0.8,10000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14359,24,2,6800.0,0.8,10000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14360,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14361,24,1,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14362,24,1,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14363,24,1,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14364,24,1,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14365,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14366,24,2,1700.0,0.2,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14367,24,2,1700.0,0.2,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14368,24,2,1700.0,0.2,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14369,24,2,1700.0,0.2,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14370,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14371,24,1,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14372,24,1,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14373,24,1,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14374,24,1,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14375,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14376,24,2,3400.0,0.4,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14377,24,2,3400.0,0.4,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14378,24,2,3400.0,0.4,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14379,24,2,3400.0,0.4,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14380,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14381,24,1,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14382,24,1,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14383,24,1,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14384,24,1,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14385,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14386,24,2,5100.0,0.6,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14387,24,2,5100.0,0.6,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14388,24,2,5100.0,0.6,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14389,24,2,5100.0,0.6,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14390,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14391,24,1,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14392,24,1,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14393,24,1,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14394,24,1,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14395,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,1,5522208235,0,15,63,29,,
14396,24,2,6800.0,0.8,15000,4,1,0,7,3,8500,2,5522208235,0,15,63,29,,
14397,24,2,6800.0,0.8,15000,4,2,0,7,3,8500,2,5522208235,0,15,63,29,,
14398,24,2,6800.0,0.8,15000,4,3,0,7,3,8500,2,5522208235,0,15,63,29,,
14399,24,2,6800.0,0.8,15000,4,0,0,7,3,8500,3,5522208235,0,15,63,29,,
14400,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14401,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14402,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14403,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14404,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14405,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14406,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14407,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14408,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14409,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14410,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14411,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14412,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14413,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14414,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14415,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14416,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14417,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14418,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14419,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14420,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14421,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14422,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14423,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14424,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14425,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14426,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14427,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14428,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14429,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14430,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14431,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14432,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14433,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14434,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14435,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14436,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14437,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14438,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14439,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14440,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14441,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14442,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14443,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14444,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14445,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14446,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14447,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14448,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14449,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14450,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14451,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14452,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14453,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14454,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14455,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14456,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14457,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14458,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14459,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14460,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14461,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14462,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14463,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14464,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14465,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14466,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14467,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14468,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14469,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14470,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14471,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14472,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14473,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14474,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14475,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14476,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14477,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14478,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14479,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14480,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14481,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14482,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14483,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14484,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14485,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14486,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14487,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14488,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14489,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14490,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14491,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14492,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14493,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14494,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14495,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14496,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14497,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14498,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14499,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14500,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14501,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14502,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14503,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14504,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14505,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14506,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14507,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14508,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14509,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14510,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14511,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14512,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14513,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14514,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14515,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14516,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14517,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14518,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14519,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14520,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14521,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14522,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14523,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14524,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14525,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14526,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14527,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14528,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14529,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14530,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14531,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14532,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14533,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14534,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14535,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14536,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14537,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14538,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14539,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14540,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14541,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14542,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14543,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14544,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14545,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14546,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14547,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14548,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14549,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14550,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14551,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14552,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14553,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14554,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14555,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,29,,
14556,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,29,,
14557,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,29,,
14558,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,29,,
14559,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,29,,
14560,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,29,,
14561,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,29,,
14562,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,29,,
14563,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,29,,
14564,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,29,,
14565,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,29,,
14566,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,29,,
14567,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,29,,
14568,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,29,,
14569,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,29,,
14570,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,29,,
14571,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,29,,
14572,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,29,,
14573,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,29,,
14574,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,29,,
14575,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,29,,
14576,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,29,,
