,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
14820,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14821,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14822,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14823,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14824,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14825,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14826,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14827,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14828,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14829,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14830,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14831,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14832,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14833,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14834,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14835,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14836,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14837,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14838,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14839,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14840,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14841,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14842,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14843,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14844,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14845,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14846,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14847,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14848,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14849,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14850,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14851,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14852,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14853,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14854,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14855,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14856,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14857,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14858,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14859,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14860,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14861,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14862,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14863,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14864,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14865,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14866,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14867,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14868,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14869,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14870,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14871,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14872,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14873,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14874,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14875,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,15,57,58,,
14876,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,15,57,58,,
14877,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,15,57,58,,
14878,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,15,57,58,,
14879,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,15,57,58,,
14880,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14881,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14882,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14883,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14884,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14885,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14886,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14887,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14888,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14889,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14890,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14891,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14892,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14893,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14894,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14895,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14896,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14897,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14898,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14899,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14900,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14901,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14902,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14903,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14904,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14905,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14906,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14907,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14908,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14909,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14910,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14911,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14912,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14913,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14914,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14915,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14916,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14917,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14918,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14919,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14920,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14921,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14922,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14923,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14924,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14925,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14926,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14927,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14928,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14929,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14930,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14931,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14932,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14933,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14934,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14935,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14936,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14937,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14938,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14939,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14940,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14941,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14942,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14943,18,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14944,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14945,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14946,18,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14947,18,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14948,18,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14949,18,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14950,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14951,18,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14952,18,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14953,18,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14954,18,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14955,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14956,18,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14957,18,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14958,18,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14959,18,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14960,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14961,18,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14962,18,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14963,18,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14964,18,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14965,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14966,18,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14967,18,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14968,18,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14969,18,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14970,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14971,18,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14972,18,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14973,18,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14974,18,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14975,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14976,18,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14977,18,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14978,18,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14979,18,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14980,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14981,18,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14982,18,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14983,18,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14984,18,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14985,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14986,18,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14987,18,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14988,18,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14989,18,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14990,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14991,18,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14992,18,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14993,18,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14994,18,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
14995,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
14996,18,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
14997,18,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
14998,18,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
14999,18,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15000,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15001,18,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15002,18,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15003,18,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15004,18,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15005,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15006,18,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15007,18,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15008,18,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15009,18,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15010,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15011,18,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15012,18,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15013,18,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15014,18,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15015,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15016,18,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15017,18,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15018,18,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15019,18,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15020,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15021,18,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15022,18,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15023,18,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15024,18,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15025,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15026,18,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15027,18,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15028,18,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15029,18,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15030,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15031,18,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15032,18,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15033,18,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15034,18,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15035,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,8,6,57,58,,
15036,18,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,8,6,57,58,,
15037,18,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,8,6,57,58,,
15038,18,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,8,6,57,58,,
15039,18,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,8,6,57,58,,
15040,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15041,18,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15042,18,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15043,18,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15044,18,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15045,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15046,18,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15047,18,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15048,18,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15049,18,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15050,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15051,18,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15052,18,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15053,18,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15054,18,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15055,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15056,18,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15057,18,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15058,18,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15059,18,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15060,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15061,18,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15062,18,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15063,18,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15064,18,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15065,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15066,18,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15067,18,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15068,18,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15069,18,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15070,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15071,18,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15072,18,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15073,18,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15074,18,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15075,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15076,18,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15077,18,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15078,18,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15079,18,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15080,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15081,18,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15082,18,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15083,18,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15084,18,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15085,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15086,18,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15087,18,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15088,18,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15089,18,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15090,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15091,18,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15092,18,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15093,18,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15094,18,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15095,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15096,18,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15097,18,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
15098,18,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,8,12,57,58,,
15099,18,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,8,12,57,58,,
15100,18,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,8,12,57,58,,
15101,18,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,8,12,57,58,,
15102,18,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,8,12,57,58,,
