,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6979,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
6980,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
6981,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
6982,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
6983,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
6984,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,6,44,45,,
6985,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,6,44,45,,
6986,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,6,44,45,,
6987,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,6,44,45,,
6988,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,6,44,45,,
6989,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,6,44,45,,
6990,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,6,44,45,,
6991,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,6,44,45,,
6992,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,8,44,45,,
6993,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,8,44,45,,
6994,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,8,44,45,,
6995,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,8,44,45,,
6996,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,8,44,45,,
6997,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,8,44,45,,
6998,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,8,44,45,,
6999,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,8,44,45,,
7000,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,8,44,45,,
7001,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,8,44,45,,
7002,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,8,44,45,,
7003,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,8,44,45,,
7004,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,8,44,45,,
7005,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,8,44,45,,
7006,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,8,44,45,,
7007,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,8,44,45,,
7008,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,12,44,45,,
7009,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,12,44,45,,
7010,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,12,44,45,,
7011,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,12,44,45,,
7012,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,12,44,45,,
7013,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,12,44,45,,
7014,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,12,44,45,,
7015,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,12,44,45,,
7016,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,12,44,45,,
7017,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,12,44,45,,
7018,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,12,44,45,,
7019,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,12,44,45,,
7020,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,12,44,45,,
7021,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,12,44,45,,
7022,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,12,44,45,,
7023,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,12,44,45,,
7024,18,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,15,44,45,,
7025,18,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,15,44,45,,
7026,18,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,15,44,45,,
7027,18,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,15,44,45,,
7028,18,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,15,44,45,,
7029,18,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,15,44,45,,
7030,18,30000.0,0.6,7500,4,0,7,3,50000,5522208235,0,15,44,45,,
7031,18,40000.0,0.8,7500,4,0,7,3,50000,5522208235,0,15,44,45,,
7032,18,10000.0,0.2,10000,4,0,7,3,50000,5522208235,0,15,44,45,,
7033,18,20000.0,0.4,10000,4,0,7,3,50000,5522208235,0,15,44,45,,
7034,18,30000.0,0.6,10000,4,0,7,3,50000,5522208235,0,15,44,45,,
7035,18,40000.0,0.8,10000,4,0,7,3,50000,5522208235,0,15,44,45,,
7036,18,10000.0,0.2,15000,4,0,7,3,50000,5522208235,0,15,44,45,,
7037,18,20000.0,0.4,15000,4,0,7,3,50000,5522208235,0,15,44,45,,
7038,18,30000.0,0.6,15000,4,0,7,3,50000,5522208235,0,15,44,45,,
7039,18,40000.0,0.8,15000,4,0,7,3,50000,5522208235,0,15,44,45,,
7040,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
7041,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
7042,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
7043,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,6,44,45,,
7044,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
7045,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
7046,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
7047,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,6,44,45,,
7048,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
7049,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
7050,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
7051,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,6,44,45,,
7052,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
7053,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
7054,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
7055,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,6,44,45,,
7056,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
7057,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
7058,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
7059,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,8,44,45,,
7060,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
7061,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
7062,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
7063,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,8,44,45,,
7064,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
7065,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
7066,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
7067,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,8,44,45,,
7068,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
7069,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
7070,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
7071,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,8,44,45,,
7072,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
7073,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
7074,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
7075,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,12,44,45,,
7076,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
7077,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
7078,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
7079,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,12,44,45,,
7080,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
7081,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
7082,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
7083,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,12,44,45,,
7084,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
7085,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
7086,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
7087,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,12,44,45,,
7088,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
7089,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
7090,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
7091,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,10,15,44,45,,
7092,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
7093,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
7094,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
7095,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,10,15,44,45,,
7096,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
7097,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
7098,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
7099,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,10,15,44,45,,
7100,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
7101,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
7102,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
7103,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,10,15,44,45,,
7104,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
7105,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
7106,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
7107,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,6,44,45,,
7108,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
7109,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
7110,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
7111,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,6,44,45,,
7112,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
7113,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
7114,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
7115,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,6,44,45,,
7116,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
7117,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
7118,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
7119,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,6,44,45,,
7120,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
7121,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
7122,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
7123,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,8,44,45,,
7124,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
7125,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
7126,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
7127,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,8,44,45,,
7128,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
7129,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
7130,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
7131,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,8,44,45,,
7132,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
7133,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
7134,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
7135,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,8,44,45,,
7136,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
7137,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
7138,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
7139,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,12,44,45,,
7140,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
7141,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
7142,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
7143,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,12,44,45,,
7144,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
7145,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
7146,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
7147,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,12,44,45,,
7148,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
7149,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
7150,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
7151,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,12,44,45,,
7152,22,10000.0,0.2,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
7153,22,20000.0,0.4,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
7154,22,30000.0,0.6,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
7155,22,40000.0,0.8,7000,1,0,7,3,50000,5522208235,8,15,44,45,,
7156,22,10000.0,0.2,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
7157,22,20000.0,0.4,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
7158,22,30000.0,0.6,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
7159,22,40000.0,0.8,7500,1,0,7,3,50000,5522208235,8,15,44,45,,
7160,22,10000.0,0.2,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
7161,22,20000.0,0.4,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
7162,22,30000.0,0.6,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
7163,22,40000.0,0.8,10000,1,0,7,3,50000,5522208235,8,15,44,45,,
7164,22,10000.0,0.2,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
7165,22,20000.0,0.4,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
7166,22,30000.0,0.6,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
7167,22,40000.0,0.8,15000,1,0,7,3,50000,5522208235,8,15,44,45,,
7168,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
7169,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
7170,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
7171,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,6,44,45,,
7172,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
7173,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
7174,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
7175,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,6,44,45,,
7176,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
7177,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
7178,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
7179,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,6,44,45,,
7180,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
7181,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
7182,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
7183,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,6,44,45,,
7184,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
7185,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
7186,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
7187,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,8,44,45,,
7188,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
7189,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
7190,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
7191,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,8,44,45,,
7192,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
7193,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
7194,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
7195,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,8,44,45,,
7196,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
7197,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
7198,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
7199,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,8,44,45,,
7200,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
7201,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
7202,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
7203,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,12,44,45,,
7204,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
7205,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
7206,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
7207,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,12,44,45,,
7208,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
7209,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
7210,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
7211,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,12,44,45,,
7212,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
7213,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
7214,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
7215,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,12,44,45,,
7216,22,10000.0,0.2,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
7217,22,20000.0,0.4,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
7218,22,30000.0,0.6,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
7219,22,40000.0,0.8,7000,2,0,7,3,50000,5522208235,0,15,44,45,,
7220,22,10000.0,0.2,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
7221,22,20000.0,0.4,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
7222,22,30000.0,0.6,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
7223,22,40000.0,0.8,7500,2,0,7,3,50000,5522208235,0,15,44,45,,
7224,22,10000.0,0.2,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
7225,22,20000.0,0.4,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
7226,22,30000.0,0.6,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
7227,22,40000.0,0.8,10000,2,0,7,3,50000,5522208235,0,15,44,45,,
7228,22,10000.0,0.2,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
7229,22,20000.0,0.4,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
7230,22,30000.0,0.6,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
7231,22,40000.0,0.8,15000,2,0,7,3,50000,5522208235,0,15,44,45,,
7232,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
7233,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
7234,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
7235,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,6,44,45,,
7236,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
7237,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
7238,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
7239,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,6,44,45,,
7240,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
7241,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
7242,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
7243,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,6,44,45,,
7244,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
7245,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
7246,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
7247,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,6,44,45,,
7248,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
7249,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
7250,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
7251,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,8,44,45,,
7252,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
7253,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
7254,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
7255,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,8,44,45,,
7256,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
7257,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
7258,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
7259,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,8,44,45,,
7260,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
7261,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
7262,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
7263,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,8,44,45,,
7264,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
7265,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
7266,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
7267,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,12,44,45,,
7268,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
7269,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
7270,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
7271,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,12,44,45,,
7272,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
7273,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
7274,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
7275,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,12,44,45,,
7276,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
7277,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
7278,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
7279,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,12,44,45,,
7280,22,10000.0,0.2,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
7281,22,20000.0,0.4,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
7282,22,30000.0,0.6,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
7283,22,40000.0,0.8,7000,3,0,7,3,50000,5522208235,0,15,44,45,,
7284,22,10000.0,0.2,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
7285,22,20000.0,0.4,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
7286,22,30000.0,0.6,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
7287,22,40000.0,0.8,7500,3,0,7,3,50000,5522208235,0,15,44,45,,
7288,22,10000.0,0.2,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
7289,22,20000.0,0.4,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
7290,22,30000.0,0.6,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
7291,22,40000.0,0.8,10000,3,0,7,3,50000,5522208235,0,15,44,45,,
7292,22,10000.0,0.2,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
7293,22,20000.0,0.4,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
7294,22,30000.0,0.6,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
7295,22,40000.0,0.8,15000,3,0,7,3,50000,5522208235,0,15,44,45,,
7296,22,10000.0,0.2,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
7297,22,20000.0,0.4,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
7298,22,30000.0,0.6,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
7299,22,40000.0,0.8,7000,4,0,7,3,50000,5522208235,0,6,44,45,,
7300,22,10000.0,0.2,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
7301,22,20000.0,0.4,7500,4,0,7,3,50000,5522208235,0,6,44,45,,
