,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6392,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6393,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6394,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6395,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6396,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6397,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6398,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6399,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,15,2,41,,
6400,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6401,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6402,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6403,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,6,2,41,,
6404,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6405,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6406,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6407,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,6,2,41,,
6408,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6409,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6410,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6411,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,6,2,41,,
6412,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6413,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6414,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6415,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,6,2,41,,
6416,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6417,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6418,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6419,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,8,2,41,,
6420,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6421,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6422,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6423,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,8,2,41,,
6424,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6425,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6426,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6427,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,8,2,41,,
6428,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6429,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6430,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6431,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,8,2,41,,
6432,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6433,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6434,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6435,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,12,2,41,,
6436,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6437,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6438,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6439,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,12,2,41,,
6440,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6441,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6442,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6443,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,12,2,41,,
6444,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6445,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6446,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6447,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,12,2,41,,
6448,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6449,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6450,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6451,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,15,2,41,,
6452,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6453,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6454,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6455,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,15,2,41,,
6456,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6457,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6458,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6459,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,15,2,41,,
6460,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6461,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6462,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6463,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,15,2,41,,
6464,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6465,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6466,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6467,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,6,2,41,,
6468,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6469,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6470,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6471,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,6,2,41,,
6472,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6473,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6474,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6475,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,6,2,41,,
6476,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6477,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6478,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6479,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,6,2,41,,
6480,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6481,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6482,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6483,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,8,2,41,,
6484,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6485,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6486,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6487,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,8,2,41,,
6488,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6489,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6490,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6491,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,8,2,41,,
6492,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6493,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6494,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6495,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,8,2,41,,
6496,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6497,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6498,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6499,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,12,2,41,,
6500,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6501,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6502,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6503,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,12,2,41,,
6504,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6505,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6506,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6507,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,12,2,41,,
6508,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6509,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6510,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6511,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,12,2,41,,
6512,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6513,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6514,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6515,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,15,2,41,,
6516,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6517,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6518,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6519,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,15,2,41,,
6520,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6521,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6522,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6523,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,15,2,41,,
6524,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6525,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6526,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6527,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,15,2,41,,
6528,26,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6529,26,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6530,26,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6531,26,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,6,2,41,,
6532,26,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6533,26,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6534,26,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6535,26,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,6,2,41,,
6536,26,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6537,26,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6538,26,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6539,26,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,6,2,41,,
6540,26,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6541,26,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6542,26,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6543,26,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,6,2,41,,
6544,26,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6545,26,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6546,26,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6547,26,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,8,2,41,,
6548,26,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6549,26,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6550,26,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6551,26,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,8,2,41,,
6552,26,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6553,26,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6554,26,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6555,26,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,8,2,41,,
6556,26,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6557,26,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6558,26,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6559,26,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,8,2,41,,
6560,26,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6561,26,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6562,26,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6563,26,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,12,2,41,,
6564,26,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6565,26,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6566,26,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6567,26,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,12,2,41,,
6568,26,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6569,26,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6570,26,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6571,26,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,12,2,41,,
6572,26,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6573,26,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6574,26,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6575,26,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,12,2,41,,
6576,26,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6577,26,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6578,26,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6579,26,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,15,2,41,,
6580,26,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6581,26,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6582,26,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6583,26,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,15,2,41,,
6584,26,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6585,26,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6586,26,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6587,26,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,15,2,41,,
6588,26,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6589,26,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6590,26,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6591,26,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,15,2,41,,
6592,26,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6593,26,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6594,26,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6595,26,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,6,2,41,,
6596,26,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6597,26,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6598,26,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6599,26,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,6,2,41,,
6600,26,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6601,26,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6602,26,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6603,26,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,6,2,41,,
6604,26,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6605,26,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6606,26,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6607,26,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,6,2,41,,
6608,26,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6609,26,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6610,26,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6611,26,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,8,2,41,,
6612,26,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6613,26,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6614,26,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6615,26,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,8,2,41,,
6616,26,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6617,26,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6618,26,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6619,26,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,8,2,41,,
6620,26,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6621,26,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6622,26,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6623,26,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,8,2,41,,
6624,26,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6625,26,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6626,26,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6627,26,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,12,2,41,,
6628,26,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6629,26,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6630,26,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6631,26,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,12,2,41,,
6632,26,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6633,26,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6634,26,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6635,26,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,12,2,41,,
6636,26,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6637,26,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6638,26,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6639,26,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,12,2,41,,
6640,26,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6641,26,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6642,26,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6643,26,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,15,2,41,,
6644,26,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6645,26,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6646,26,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6647,26,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,15,2,41,,
6648,26,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6649,26,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6650,26,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6651,26,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,15,2,41,,
6652,26,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6653,26,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6654,26,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6655,26,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,15,2,41,,
6656,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6657,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6658,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6659,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,6,2,41,,
6660,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6661,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6662,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6663,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,6,2,41,,
6664,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6665,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6666,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6667,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,6,2,41,,
6668,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6669,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6670,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6671,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,6,2,41,,
6672,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6673,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6674,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6675,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,8,2,41,,
6676,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6677,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6678,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6679,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,8,2,41,,
6680,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6681,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6682,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6683,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,8,2,41,,
6684,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6685,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6686,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6687,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,8,2,41,,
6688,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6689,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6690,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6691,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,12,2,41,,
6692,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6693,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6694,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6695,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,12,2,41,,
6696,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6697,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6698,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6699,26,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,12,2,41,,
6700,26,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6701,26,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6702,26,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6703,26,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,12,2,41,,
6704,26,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6705,26,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6706,26,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6707,26,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,15,2,41,,
6708,26,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6709,26,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6710,26,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6711,26,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,2,41,,
6712,26,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6713,26,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
6714,26,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,2,41,,
