,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
16704,18,1,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16705,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16706,18,2,6600.0,0.6,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16707,18,2,6600.0,0.6,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16708,18,2,6600.0,0.6,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16709,18,2,6600.0,0.6,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16710,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16711,18,1,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16712,18,1,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16713,18,1,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16714,18,1,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16715,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16716,18,2,8800.0,0.8,7500,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16717,18,2,8800.0,0.8,7500,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16718,18,2,8800.0,0.8,7500,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16719,18,2,8800.0,0.8,7500,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16720,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16721,18,1,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16722,18,1,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16723,18,1,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16724,18,1,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16725,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16726,18,2,2200.0,0.2,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16727,18,2,2200.0,0.2,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16728,18,2,2200.0,0.2,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16729,18,2,2200.0,0.2,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16730,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16731,18,1,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16732,18,1,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16733,18,1,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16734,18,1,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16735,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16736,18,2,4400.0,0.4,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16737,18,2,4400.0,0.4,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16738,18,2,4400.0,0.4,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16739,18,2,4400.0,0.4,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16740,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16741,18,1,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16742,18,1,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16743,18,1,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16744,18,1,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16745,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16746,18,2,6600.0,0.6,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16747,18,2,6600.0,0.6,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16748,18,2,6600.0,0.6,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16749,18,2,6600.0,0.6,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16750,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16751,18,1,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16752,18,1,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16753,18,1,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16754,18,1,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16755,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16756,18,2,8800.0,0.8,10000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16757,18,2,8800.0,0.8,10000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16758,18,2,8800.0,0.8,10000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16759,18,2,8800.0,0.8,10000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16760,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16761,18,1,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16762,18,1,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16763,18,1,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16764,18,1,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16765,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16766,18,2,2200.0,0.2,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16767,18,2,2200.0,0.2,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16768,18,2,2200.0,0.2,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16769,18,2,2200.0,0.2,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16770,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16771,18,1,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16772,18,1,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16773,18,1,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16774,18,1,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16775,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16776,18,2,4400.0,0.4,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16777,18,2,4400.0,0.4,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16778,18,2,4400.0,0.4,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16779,18,2,4400.0,0.4,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16780,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16781,18,1,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16782,18,1,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16783,18,1,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16784,18,1,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16785,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16786,18,2,6600.0,0.6,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16787,18,2,6600.0,0.6,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16788,18,2,6600.0,0.6,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16789,18,2,6600.0,0.6,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16790,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16791,18,1,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16792,18,1,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16793,18,1,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16794,18,1,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16795,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,1,5522208235,0,15,63,64,,
16796,18,2,8800.0,0.8,15000,4,1,0,7,3,11000,2,5522208235,0,15,63,64,,
16797,18,2,8800.0,0.8,15000,4,2,0,7,3,11000,2,5522208235,0,15,63,64,,
16798,18,2,8800.0,0.8,15000,4,3,0,7,3,11000,2,5522208235,0,15,63,64,,
16799,18,2,8800.0,0.8,15000,4,0,0,7,3,11000,3,5522208235,0,15,63,64,,
16800,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16801,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16802,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16803,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16804,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16805,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16806,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16807,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16808,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16809,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16810,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16811,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16812,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16813,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16814,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16815,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16816,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16817,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16818,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16819,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16820,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16821,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16822,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16823,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16824,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16825,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16826,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16827,24,2,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16828,24,2,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16829,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16830,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16831,24,1,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16832,24,1,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16833,24,1,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16834,24,1,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16835,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16836,24,2,8800.0,0.8,7000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16837,24,2,8800.0,0.8,7000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16838,24,2,8800.0,0.8,7000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16839,24,2,8800.0,0.8,7000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16840,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16841,24,1,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16842,24,1,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16843,24,1,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16844,24,1,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16845,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16846,24,2,2200.0,0.2,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16847,24,2,2200.0,0.2,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16848,24,2,2200.0,0.2,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16849,24,2,2200.0,0.2,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16850,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16851,24,1,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16852,24,1,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16853,24,1,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16854,24,1,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16855,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16856,24,2,4400.0,0.4,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16857,24,2,4400.0,0.4,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16858,24,2,4400.0,0.4,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16859,24,2,4400.0,0.4,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16860,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16861,24,1,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16862,24,1,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16863,24,1,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16864,24,1,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16865,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16866,24,2,6600.0,0.6,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16867,24,2,6600.0,0.6,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16868,24,2,6600.0,0.6,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16869,24,2,6600.0,0.6,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16870,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16871,24,1,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16872,24,1,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16873,24,1,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16874,24,1,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16875,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16876,24,2,8800.0,0.8,7500,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16877,24,2,8800.0,0.8,7500,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16878,24,2,8800.0,0.8,7500,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16879,24,2,8800.0,0.8,7500,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16880,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16881,24,1,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16882,24,1,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16883,24,1,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16884,24,1,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16885,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16886,24,2,2200.0,0.2,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16887,24,2,2200.0,0.2,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16888,24,2,2200.0,0.2,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16889,24,2,2200.0,0.2,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16890,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16891,24,1,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16892,24,1,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16893,24,1,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16894,24,1,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16895,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16896,24,2,4400.0,0.4,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16897,24,2,4400.0,0.4,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16898,24,2,4400.0,0.4,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16899,24,2,4400.0,0.4,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16900,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16901,24,1,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16902,24,1,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16903,24,1,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16904,24,1,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16905,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16906,24,2,6600.0,0.6,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16907,24,2,6600.0,0.6,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16908,24,2,6600.0,0.6,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16909,24,2,6600.0,0.6,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16910,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16911,24,1,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16912,24,1,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16913,24,1,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16914,24,1,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16915,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16916,24,2,8800.0,0.8,10000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16917,24,2,8800.0,0.8,10000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16918,24,2,8800.0,0.8,10000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16919,24,2,8800.0,0.8,10000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16920,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16921,24,1,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16922,24,1,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16923,24,1,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16924,24,1,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16925,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16926,24,2,2200.0,0.2,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16927,24,2,2200.0,0.2,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16928,24,2,2200.0,0.2,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16929,24,2,2200.0,0.2,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16930,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16931,24,1,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16932,24,1,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16933,24,1,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16934,24,1,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16935,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16936,24,2,4400.0,0.4,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16937,24,2,4400.0,0.4,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16938,24,2,4400.0,0.4,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16939,24,2,4400.0,0.4,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16940,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16941,24,1,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16942,24,1,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16943,24,1,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16944,24,1,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16945,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16946,24,2,6600.0,0.6,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16947,24,2,6600.0,0.6,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16948,24,2,6600.0,0.6,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16949,24,2,6600.0,0.6,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16950,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16951,24,1,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16952,24,1,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16953,24,1,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16954,24,1,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16955,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,1,5522208235,10,6,63,64,,
16956,24,2,8800.0,0.8,15000,1,1,0,7,3,11000,2,5522208235,10,6,63,64,,
16957,24,2,8800.0,0.8,15000,1,2,0,7,3,11000,2,5522208235,10,6,63,64,,
16958,24,2,8800.0,0.8,15000,1,3,0,7,3,11000,2,5522208235,10,6,63,64,,
16959,24,2,8800.0,0.8,15000,1,0,0,7,3,11000,3,5522208235,10,6,63,64,,
16960,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16961,24,1,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
16962,24,1,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,64,,
16963,24,1,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,64,,
16964,24,1,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,64,,
16965,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16966,24,2,2200.0,0.2,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
16967,24,2,2200.0,0.2,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,64,,
16968,24,2,2200.0,0.2,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,64,,
16969,24,2,2200.0,0.2,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,64,,
16970,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16971,24,1,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
16972,24,1,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,64,,
16973,24,1,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,64,,
16974,24,1,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,64,,
16975,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16976,24,2,4400.0,0.4,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
16977,24,2,4400.0,0.4,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,64,,
16978,24,2,4400.0,0.4,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,64,,
16979,24,2,4400.0,0.4,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,64,,
16980,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16981,24,1,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
16982,24,1,6600.0,0.6,7000,1,2,0,7,3,11000,2,5522208235,10,12,63,64,,
16983,24,1,6600.0,0.6,7000,1,3,0,7,3,11000,2,5522208235,10,12,63,64,,
16984,24,1,6600.0,0.6,7000,1,0,0,7,3,11000,3,5522208235,10,12,63,64,,
16985,24,2,6600.0,0.6,7000,1,0,0,7,3,11000,1,5522208235,10,12,63,64,,
16986,24,2,6600.0,0.6,7000,1,1,0,7,3,11000,2,5522208235,10,12,63,64,,
