,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
6166,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6167,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6168,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
6169,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
6170,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
6171,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
6172,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
6173,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
6174,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
6175,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,8,57,21,,
6176,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
6177,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
6178,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
6179,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,12,57,21,,
6180,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
6181,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
6182,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
6183,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,12,57,21,,
6184,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
6185,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
6186,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
6187,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,12,57,21,,
6188,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
6189,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
6190,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
6191,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,12,57,21,,
6192,22,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
6193,22,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
6194,22,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
6195,22,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,15,57,21,,
6196,22,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
6197,22,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
6198,22,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
6199,22,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,15,57,21,,
6200,22,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
6201,22,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
6202,22,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
6203,22,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,15,57,21,,
6204,22,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
6205,22,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
6206,22,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
6207,22,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,15,57,21,,
6208,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
6209,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
6210,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
6211,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,6,57,21,,
6212,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
6213,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
6214,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
6215,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,6,57,21,,
6216,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
6217,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
6218,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
6219,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,6,57,21,,
6220,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
6221,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
6222,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
6223,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,6,57,21,,
6224,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
6225,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
6226,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
6227,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,8,57,21,,
6228,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
6229,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
6230,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
6231,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,8,57,21,,
6232,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
6233,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
6234,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
6235,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,8,57,21,,
6236,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
6237,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
6238,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
6239,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,8,57,21,,
6240,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
6241,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
6242,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
6243,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,12,57,21,,
6244,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
6245,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
6246,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
6247,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,12,57,21,,
6248,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
6249,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
6250,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
6251,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,12,57,21,,
6252,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
6253,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
6254,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
6255,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,12,57,21,,
6256,22,8000.0,0.2,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
6257,22,16000.0,0.4,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
6258,22,24000.0,0.6,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
6259,22,32000.0,0.8,7000,2,0,7,3,40000,5522208235,0,15,57,21,,
6260,22,8000.0,0.2,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
6261,22,16000.0,0.4,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
6262,22,24000.0,0.6,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
6263,22,32000.0,0.8,7500,2,0,7,3,40000,5522208235,0,15,57,21,,
6264,22,8000.0,0.2,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
6265,22,16000.0,0.4,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
6266,22,24000.0,0.6,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
6267,22,32000.0,0.8,10000,2,0,7,3,40000,5522208235,0,15,57,21,,
6268,22,8000.0,0.2,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
6269,22,16000.0,0.4,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
6270,22,24000.0,0.6,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
6271,22,32000.0,0.8,15000,2,0,7,3,40000,5522208235,0,15,57,21,,
6272,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
6273,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
6274,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
6275,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,6,57,21,,
6276,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
6277,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
6278,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
6279,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,6,57,21,,
6280,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
6281,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
6282,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
6283,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,6,57,21,,
6284,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
6285,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
6286,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
6287,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,6,57,21,,
6288,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
6289,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
6290,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
6291,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,8,57,21,,
6292,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
6293,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
6294,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
6295,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,8,57,21,,
6296,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
6297,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
6298,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
6299,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,8,57,21,,
6300,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
6301,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
6302,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
6303,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,8,57,21,,
6304,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
6305,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
6306,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
6307,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,12,57,21,,
6308,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
6309,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
6310,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
6311,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,12,57,21,,
6312,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
6313,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
6314,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
6315,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,12,57,21,,
6316,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
6317,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
6318,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
6319,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,12,57,21,,
6320,22,8000.0,0.2,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6321,22,16000.0,0.4,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6322,22,24000.0,0.6,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6323,22,32000.0,0.8,7000,3,0,7,3,40000,5522208235,0,15,57,21,,
6324,22,8000.0,0.2,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6325,22,16000.0,0.4,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6326,22,24000.0,0.6,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6327,22,32000.0,0.8,7500,3,0,7,3,40000,5522208235,0,15,57,21,,
6328,22,8000.0,0.2,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6329,22,16000.0,0.4,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6330,22,24000.0,0.6,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6331,22,32000.0,0.8,10000,3,0,7,3,40000,5522208235,0,15,57,21,,
6332,22,8000.0,0.2,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6333,22,16000.0,0.4,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6334,22,24000.0,0.6,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6335,22,32000.0,0.8,15000,3,0,7,3,40000,5522208235,0,15,57,21,,
6336,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6337,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6338,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6339,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,6,57,21,,
6340,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6341,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6342,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6343,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,6,57,21,,
6344,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6345,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6346,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6347,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,6,57,21,,
6348,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6349,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6350,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6351,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,6,57,21,,
6352,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6353,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6354,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6355,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,8,57,21,,
6356,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6357,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6358,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6359,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,8,57,21,,
6360,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6361,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6362,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6363,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,8,57,21,,
6364,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6365,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6366,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6367,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,8,57,21,,
6368,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6369,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6370,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6371,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,12,57,21,,
6372,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6373,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6374,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6375,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,12,57,21,,
6376,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6377,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6378,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6379,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,12,57,21,,
6380,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6381,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6382,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6383,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,12,57,21,,
6384,22,8000.0,0.2,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6385,22,16000.0,0.4,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6386,22,24000.0,0.6,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6387,22,32000.0,0.8,7000,4,0,7,3,40000,5522208235,0,15,57,21,,
6388,22,8000.0,0.2,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6389,22,16000.0,0.4,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6390,22,24000.0,0.6,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6391,22,32000.0,0.8,7500,4,0,7,3,40000,5522208235,0,15,57,21,,
6392,22,8000.0,0.2,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6393,22,16000.0,0.4,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6394,22,24000.0,0.6,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6395,22,32000.0,0.8,10000,4,0,7,3,40000,5522208235,0,15,57,21,,
6396,22,8000.0,0.2,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6397,22,16000.0,0.4,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6398,22,24000.0,0.6,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6399,22,32000.0,0.8,15000,4,0,7,3,40000,5522208235,0,15,57,21,,
6400,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6401,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6402,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6403,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,6,57,21,,
6404,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6405,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6406,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6407,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,6,57,21,,
6408,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6409,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6410,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6411,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,6,57,21,,
6412,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6413,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6414,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6415,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,6,57,21,,
6416,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6417,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6418,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6419,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,8,57,21,,
6420,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6421,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6422,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6423,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,8,57,21,,
6424,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6425,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6426,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6427,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,8,57,21,,
6428,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6429,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6430,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6431,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,8,57,21,,
6432,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6433,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6434,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6435,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,12,57,21,,
6436,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6437,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6438,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6439,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,12,57,21,,
6440,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6441,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6442,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6443,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,12,57,21,,
6444,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6445,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6446,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6447,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,12,57,21,,
6448,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6449,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6450,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6451,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,10,15,57,21,,
6452,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6453,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6454,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6455,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,10,15,57,21,,
6456,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6457,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6458,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6459,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,10,15,57,21,,
6460,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6461,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6462,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6463,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,10,15,57,21,,
6464,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6465,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6466,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6467,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,6,57,21,,
6468,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6469,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6470,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6471,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,6,57,21,,
6472,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6473,26,16000.0,0.4,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6474,26,24000.0,0.6,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6475,26,32000.0,0.8,10000,1,0,7,3,40000,5522208235,8,6,57,21,,
6476,26,8000.0,0.2,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6477,26,16000.0,0.4,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6478,26,24000.0,0.6,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6479,26,32000.0,0.8,15000,1,0,7,3,40000,5522208235,8,6,57,21,,
6480,26,8000.0,0.2,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6481,26,16000.0,0.4,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6482,26,24000.0,0.6,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6483,26,32000.0,0.8,7000,1,0,7,3,40000,5522208235,8,8,57,21,,
6484,26,8000.0,0.2,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6485,26,16000.0,0.4,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6486,26,24000.0,0.6,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6487,26,32000.0,0.8,7500,1,0,7,3,40000,5522208235,8,8,57,21,,
6488,26,8000.0,0.2,10000,1,0,7,3,40000,5522208235,8,8,57,21,,
